id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-4827	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4827_16k.wav:0:189673	11854	189673	<triplet> Bipartisan Policy Center <subj> Jason S. Grumet <obj> organization top members employees	0	en
dev-1820	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1820_16k.wav:0:215308	13456	215308	<triplet> Merce Cunningham <subj> choreographer <obj> person title	0	en
dev-4588	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4588_16k.wav:0:243915	15244	243915	<triplet> Pekar <subj> Navy <obj> person employee of	0	en
dev-2032	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2032_16k.wav:0:229797	14362	229797	<triplet> Mohammed Sayed Tantawi <subj> cleric <obj> person title	0	en
dev-3032	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3032_16k.wav:0:102366	6397	102366	<triplet> Marc Bolland <subj> executive <obj> person title <subj> new chief executive <obj> person title	0	en
dev-2840	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2840_16k.wav:0:53697	3356	53697	<triplet> Mathieu Montcourt <subj> tennis player <obj> person title	0	en
dev-5408	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5408_16k.wav:0:156236	9764	156236	<triplet> Tantawi <subj> Al-Azhar <obj> person employee of	0	en
dev-5409	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5409_16k.wav:0:87505	5469	87505	<triplet> Koirala <subj> 86 <obj> person age	0	en
dev-2431	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2431_16k.wav:0:211221	13201	211221	<triplet> Galleon <subj> his <obj> organization top members employees	0	en
dev-5438	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5438_16k.wav:0:158837	9927	158837	<triplet> Ronnie James Dio <subj> Black Sabbath <obj> person employee of	0	en
dev-2024	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2024_16k.wav:0:143604	8975	143604	<triplet> Fignon <subj> athlete <obj> person title <triplet> his <subj> athlete <obj> person title	0	en
dev-5453	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5453_16k.wav:0:57412	3588	57412	<triplet> Mathieu Montcourt <subj> tennis player <obj> person title	0	en
dev-124	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-124_16k.wav:0:119456	7466	119456	<triplet> Frankel <subj> trainer <obj> person title	0	en
dev-5474	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5474_16k.wav:0:287382	17961	287382	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-5478	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5478_16k.wav:0:240571	15035	240571	<triplet> China Banking Regulatory Commission Chairman <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-5488	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5488_16k.wav:0:197846	12365	197846	<triplet> Stockholm International Peace Research Institute <subj> Bates Gill <obj> organization top members employees	0	en
dev-5489	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5489_16k.wav:0:188187	11761	188187	<triplet> Millipore <subj> Martin D Madaus <obj> organization top members employees	0	en
dev-5061	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5061_16k.wav:0:256918	16057	256918	<triplet> Abdel Aziz al-Hakim <subj> Supreme Iraqi Islamic Council <obj> person employee of	0	en
dev-5496	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5496_16k.wav:0:159951	9996	159951	<triplet> him <subj> Navy <obj> person employee of	0	en
dev-3157	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3157_16k.wav:0:177784	11111	177784	<triplet> Mikel Karrera Sarobe <subj> ETA <obj> person employee of <subj> ETA leader <obj> person title <subj> leader <obj> person title	0	en
dev-5503	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5503_16k.wav:0:285153	17822	285153	<triplet> Alexander Haig <subj> General <obj> person title	0	en
dev-3487	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3487_16k.wav:0:239085	14942	239085	<triplet> Douglas Flint <subj> Chairman <obj> person title	0	en
dev-5509	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5509_16k.wav:0:223109	13944	223109	<triplet> Hwang Jang-yop <subj> North Korean Workers ' Party <obj> person employee of	0	en
dev-5514	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5514_16k.wav:0:208249	13015	208249	<triplet> Bashardost <subj> 44 <obj> person age <subj> president <obj> person title <subj> minister <obj> person title	0	en
dev-5520	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5520_16k.wav:0:201561	12597	201561	<triplet> Stockholm International Peace Research Institute <subj> Bates Gill <obj> organization top members employees	0	en
dev-5524	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5524_16k.wav:0:107938	6746	107938	<triplet> Washington Post 's Energy Conference <subj> David Vieau <obj> organization top members employees	0	en
dev-5528	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5528_16k.wav:0:84160	5260	84160	<triplet> Hwang Jang-Yop <subj> secretary <obj> person title	0	en
dev-5529	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5529_16k.wav:0:110168	6885	110168	<triplet> Stuart Rose <subj> chairman <obj> person title <subj> M&S <obj> person employee of	0	en
dev-2519	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2519_16k.wav:0:153264	9579	153264	<triplet> STX Finland <subj> Juha Heikinheimo <obj> organization top members employees	0	en
dev-1777	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1777_16k.wav:0:240571	15035	240571	<triplet> administration In 2005 , Homeland Security ordered the government <subj> Rapiscan Systems <obj> organization alternate names	0	en
dev-5404	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5404_16k.wav:0:123914	7744	123914	<triplet> Washington National Opera <subj> Domingo <obj> organization top members employees	0	en
dev-5561	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5561_16k.wav:0:379519	23719	379519	<triplet> Adam Gadahn <subj> 31 <obj> person age	0	en
dev-5564	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5564_16k.wav:0:343482	21467	343482	<triplet> Stockholm International Water Institute <subj> Anders Berntell <obj> organization top members employees	0	en
dev-5570	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5570_16k.wav:0:41065	2566	41065	<triplet> Rosoboronexport <subj> Alexander Saltanov <obj> organization top members employees	0	en
dev-1968	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1968_16k.wav:0:118713	7419	118713	<triplet> Ellie Greenwich <subj> songwriter <obj> person title	0	en
dev-2045	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2045_16k.wav:0:335680	20980	335680	<triplet> Gadahn <subj> translator and consultant <obj> person title	0	en
dev-5584	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5584_16k.wav:0:203047	12690	203047	<triplet> Moody ' s <subj> Raymond McDaniel <obj> organization top members employees	0	en
dev-783	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-783_16k.wav:0:299642	18727	299642	<triplet> Indoor Tanning Association <subj> John Overstreet <obj> organization top members employees	0	en
dev-349	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-349_16k.wav:0:176298	11018	176298	<triplet> Tantawi <subj> 81 <obj> person age	0	en
dev-5596	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5596_16k.wav:0:143976	8998	143976	<triplet> Mays <subj> vice president <obj> person title	0	en
dev-5600	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5600_16k.wav:0:187815	11738	187815	<triplet> Electoral Complaints Commission <subj> ECC <obj> organization alternate names	0	en
dev-5602	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5602_16k.wav:0:166267	10391	166267	<triplet> he <subj> Tigers <obj> person employee of	0	en
dev-754	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-754_16k.wav:0:140261	8766	140261	<triplet> Anwar Chowdhry <subj> 88 <obj> person age <subj> chief <obj> person title <triplet> his <subj> 88 <obj> person age	0	en
dev-10167	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-10167_16k.wav:0:294070	18379	294070	<triplet> Global Infrastructure Partners <subj> GIP <obj> organization alternate names	0	en
dev-5610	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5610_16k.wav:0:321934	20120	321934	<triplet> Dixon <subj> Mayor <obj> person title	0	en
dev-5611	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5611_16k.wav:0:139146	8696	139146	<triplet> ECO <subj> Economic Cooperation Organization <obj> organization alternate names	0	en
dev-2326	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2326_16k.wav:0:111654	6978	111654	<triplet> Blake Edwards <subj> filmmaker <obj> person title	0	en
dev-5613	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5613_16k.wav:0:206020	12876	206020	<triplet> Tantawi <subj> the Grand Imam <obj> person title	0	en
dev-1858	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1858_16k.wav:0:222738	13921	222738	<triplet> Adam Gadahn <subj> 31-year-old <obj> person age	0	en
dev-5617	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5617_16k.wav:0:263605	16475	263605	<triplet> his <subj> critic <obj> person title	0	en
dev-5619	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5619_16k.wav:0:63356	3959	63356	<triplet> Don Meredith <subj> 18 <obj> person age	0	en
dev-5625	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5625_16k.wav:0:324906	20306	324906	<triplet> National Council for Adoption <subj> Tom Atwood <obj> organization top members employees	0	en
dev-5627	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5627_16k.wav:0:318961	19935	318961	<triplet> State-owned Assets Supervision and Administration Commission <subj> Huang Danhua <obj> organization top members employees	0	en
dev-5632	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5632_16k.wav:0:359457	22466	359457	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names	0	en
dev-3408	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3408_16k.wav:0:111282	6955	111282	<triplet> Bobby Frankel <subj> Ailing Hall of Fame <obj> person employee of	0	en
dev-5636	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5636_16k.wav:0:109053	6815	109053	<triplet> Rapiscan Ltd <subj> Terry Whittock <obj> organization top members employees	0	en
dev-5290	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5290_16k.wav:0:133202	8325	133202	<triplet> his <subj> architect <obj> person title	0	en
dev-5653	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5653_16k.wav:0:126886	7930	126886	<triplet> Keli McGregor <subj> president <obj> person title	0	en
dev-5656	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5656_16k.wav:0:104223	6513	104223	<triplet> Keli McGregor <subj> president <obj> person title	0	en
dev-5664	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5664_16k.wav:0:105338	6583	105338	<triplet> Keli McGregor <subj> president <obj> person title	0	en
dev-5667	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5667_16k.wav:0:202304	12644	202304	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-5392	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5392_16k.wav:0:116483	7280	116483	<triplet> Anwar Chowdhry <subj> chief <obj> person title <subj> 87 <obj> person age	0	en
dev-5679	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5679_16k.wav:0:123914	7744	123914	<triplet> Washington National Opera <subj> Domingo <obj> organization top members employees	0	en
dev-5692	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5692_16k.wav:0:108310	6769	108310	<triplet> Rana <subj> businessman <obj> person title	0	en
dev-5694	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5694_16k.wav:0:137288	8580	137288	<triplet> ITA <subj> Dan Humiston <obj> organization top members employees	0	en
dev-5699	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5699_16k.wav:0:230168	14385	230168	<triplet> Abdul Aziz al-Hakim <subj> Supreme Islamic Iraqi Council <obj> person employee of	0	en
dev-4042	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4042_16k.wav:0:271778	16986	271778	<triplet> Irish Nationwide Building Society <subj> INBS <obj> organization alternate names	0	en
dev-5706	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5706_16k.wav:0:194131	12133	194131	<triplet> Blake Edwards <subj> director <obj> person title	0	en
dev-5718	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5718_16k.wav:0:188558	11784	188558	<triplet> Bolivarian Alternative for the Americas <subj> ALBA <obj> organization alternate names	0	en
dev-3096	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3096_16k.wav:0:253574	15848	253574	<triplet> Mikel Karrera Sarobe <subj> ETA <obj> person employee of	0	en
dev-2081	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2081_16k.wav:0:172954	10809	172954	<triplet> Karrera Sarobe <subj> leader <obj> person title	0	en
dev-3280	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3280_16k.wav:0:220880	13805	220880	<triplet> his <subj> Author <obj> person title	0	en
dev-1213	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1213_16k.wav:0:190787	11924	190787	<triplet> Economic Cooperation Organization <subj> ECO <obj> organization alternate names	0	en
dev-5725	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5725_16k.wav:0:86390	5399	86390	<triplet> InterContinental Hotel Group <subj> Pam Napsri <obj> organization top members employees	0	en
dev-5727	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5727_16k.wav:0:316732	19795	316732	<triplet> Nuclear Energy Institute <subj> Alex Flint <obj> organization top members employees	0	en
dev-1683	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1683_16k.wav:0:256546	16034	256546	<triplet> David Gutierrez <subj> Rev. <obj> person title <subj> spokesman <obj> person title	0	en
dev-159	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-159_16k.wav:0:287011	17938	287011	<triplet> Olonga <subj> player <obj> person title	0	en
dev-5741	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5741_16k.wav:0:220509	13781	220509	<triplet> David Gutierrez <subj> Sgt. <obj> person title	0	en
dev-393	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-393_16k.wav:0:72644	4540	72644	<triplet> Chowdhry <subj> spokesman <obj> person title	0	en
dev-5744	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5744_16k.wav:0:153635	9602	153635	<triplet> Lucille Clifton <subj> 73 <obj> person age <subj> poet <obj> person title	0	en
dev-5749	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5749_16k.wav:0:379519	23719	379519	<triplet> Nuclear Energy Institute <subj> Adrian Heymer <obj> organization top members employees	0	en
dev-3067	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3067_16k.wav:0:233512	14594	233512	<triplet> Paul Gray <subj> chairman <obj> person title	0	en
dev-5757	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5757_16k.wav:0:206020	12876	206020	<triplet> Ronnie James Dio <subj> Black Sabbath <obj> person employee of	0	en
dev-2987	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2987_16k.wav:0:247258	15453	247258	<triplet> Muhammad Sayyid Tantawi <subj> cleric <obj> person title	0	en
dev-5164	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5164_16k.wav:0:104223	6513	104223	<triplet> Marc Bolland <subj> CEO <obj> person title	0	en
dev-5770	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5770_16k.wav:0:184471	11529	184471	<triplet> International Water Management Institute <subj> IWMI <obj> organization alternate names <triplet> IWMI <subj> International Water Management Institute <obj> organization alternate names	0	en
dev-5777	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5777_16k.wav:0:219766	13735	219766	<triplet> American Association for the Advancement <subj> AAAS <obj> organization alternate names <triplet> American Association for the Advancement of Science <subj> Peter C Agre <obj> organization top members employees	0	en
dev-5781	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5781_16k.wav:0:239456	14966	239456	<triplet> Ellie Greenwich <subj> songwriter <obj> person title	0	en
dev-5782	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5782_16k.wav:0:142118	8882	142118	<triplet> Alexander Haig <subj> 85 <obj> person age	0	en
dev-5783	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5783_16k.wav:0:193016	12063	193016	<triplet> Bipartisan Policy Center <subj> Charles Konigsberg <obj> organization top members employees	0	en
dev-5784	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5784_16k.wav:0:199704	12481	199704	<triplet> GIP <subj> Michael McGhee <obj> organization top members employees	0	en
dev-5799	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5799_16k.wav:0:186329	11645	186329	<triplet> Marshall <subj> Marine Corps <obj> person employee of	0	en
dev-1349	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1349_16k.wav:0:220509	13781	220509	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names	0	en
dev-1239	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1239_16k.wav:0:224224	14014	224224	<triplet> Clifton <subj> poet <obj> person title <subj> writer <obj> person title <subj> Coppin State University <obj> person employee of	0	en
dev-5811	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5811_16k.wav:0:44037	2752	44037	<triplet> Forty-three-year-old <subj> Tech Sgt <obj> person title	0	en
dev-5816	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5816_16k.wav:0:175183	10948	175183	<triplet> Vitaly Ginzburg <subj> physicist <obj> person title	0	en
dev-5818	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5818_16k.wav:0:210106	13131	210106	<triplet> Dominick Dunne <subj> writer <obj> person title	0	en
dev-2047	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2047_16k.wav:0:162180	10136	162180	<triplet> Henry Olonga <subj> bowler <obj> person title <subj> 18 <obj> person age <triplet> his <subj> bowler <obj> person title	0	en
dev-2315	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2315_16k.wav:0:149177	9323	149177	<triplet> Lucille Clifton <subj> poet <obj> person title	0	en
dev-4111	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4111_16k.wav:0:210478	13154	210478	<triplet> Stuart Rose <subj> Executive <obj> person title	0	en
dev-5835	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5835_16k.wav:0:183728	11483	183728	<triplet> Douglas Flint <subj> director <obj> person title <subj> HSBC <obj> person employee of	0	en
dev-199	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-199_16k.wav:0:268806	16800	268806	<triplet> Abu Daoud <subj> guard <obj> person title	0	en
dev-5840	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5840_16k.wav:0:137288	8580	137288	<triplet> Stuart Rose <subj> chairman <obj> person title	0	en
dev-4776	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4776_16k.wav:0:252088	15755	252088	<triplet> Mathieu Montcourt <subj> tennis player <obj> person title	0	en
dev-5851	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5851_16k.wav:0:84533	5283	84533	<triplet> Charles Gwathmey <subj> architect <obj> person title	0	en
dev-5855	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5855_16k.wav:0:149549	9346	149549	<triplet> Dominick Dunne <subj> novelist <obj> person title	0	en
dev-5860	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5860_16k.wav:0:122428	7651	122428	<triplet> SIPRI <subj> Bates Gill <obj> organization top members employees	0	en
dev-5476	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5476_16k.wav:0:173697	10856	173697	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-5873	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5873_16k.wav:0:222738	13921	222738	<triplet> A123 Systems Inc <subj> Jason Forcier <obj> organization top members employees	0	en
dev-5878	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5878_16k.wav:0:194502	12156	194502	<triplet> Swiss Bankers Association <subj> Urs P. Roth <obj> organization top members employees	0	en
dev-5879	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5879_16k.wav:0:175555	10972	175555	<triplet> China Banking Regulatory Commission <subj> Yan Qingmin , director general <obj> organization top members employees	0	en
dev-5891	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5891_16k.wav:0:227196	14199	227196	<triplet> American Association for the Advancement of Science <subj> John Holdren <obj> organization top members employees	0	en
dev-5900	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5900_16k.wav:0:216794	13549	216794	<triplet> Cunningham <subj> choreographer <obj> person title	0	en
dev-5909	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5909_16k.wav:0:55926	3495	55926	<triplet> Koirala <subj> 86 <obj> person age	0	en
dev-5919	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5919_16k.wav:0:210106	13131	210106	<triplet> SASAC <subj> Assets Supervision and Administration Commission <obj> organization alternate names	0	en
dev-4914	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4914_16k.wav:0:161809	10113	161809	<triplet> Pekar <subj> Jazz Review <obj> person employee of	0	en
dev-5933	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5933_16k.wav:0:257661	16103	257661	<triplet> CBRC <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-3855	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3855_16k.wav:0:231283	14455	231283	<triplet> Access Industries <subj> Len Blavatnik <obj> organization top members employees	0	en
dev-5938	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5938_16k.wav:0:278837	17427	278837	<triplet> State-Owned Assets Supervision and Administration Commission <subj> Wang Yong <obj> organization top members employees	0	en
dev-1466	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1466_16k.wav:0:379519	23719	379519	<triplet> U.S. High Speed Rail Association <subj> Andy Kunz <obj> organization top members employees	0	en
dev-1376	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1376_16k.wav:0:275122	17195	275122	<triplet> IARC <subj> Rengaswamy Sankaranarayanan <obj> organization top members employees <subj> International Agency for Research <obj> organization alternate names	0	en
dev-5623	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5623_16k.wav:0:193016	12063	193016	<triplet> Don Hewitt <subj> CBS News <obj> person employee of	0	en
dev-5944	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5944_16k.wav:0:195245	12202	195245	<triplet> Merce <subj> choreographer <obj> person title	0	en
dev-5950	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5950_16k.wav:0:176298	11018	176298	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> person title	0	en
dev-5953	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5953_16k.wav:0:206020	12876	206020	<triplet> Tahawwur Hussain Rana <subj> businessman <obj> person title	0	en
dev-5954	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5954_16k.wav:0:190787	11924	190787	<triplet> Greenwich <subj> photographer <obj> person title	0	en
dev-2818	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2818_16k.wav:0:230911	14431	230911	<triplet> Hwang Jang-Yop <subj> 87 <obj> person age	0	en
dev-5958	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5958_16k.wav:0:82675	5167	82675	<triplet> Blake Edwards <subj> director <obj> person title	0	en
dev-776	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-776_16k.wav:0:169982	10623	169982	<triplet> Paul Gray <subj> HM Revenue & Customs <obj> person employee of <subj> chairman <obj> person title	0	en
dev-5960	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5960_16k.wav:0:299642	18727	299642	<triplet> Ramazan Bashardost <subj> lawmaker <obj> person title	0	en
dev-3390	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3390_16k.wav:0:211221	13201	211221	<triplet> he <subj> Reds <obj> person employee of	0	en
dev-5965	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5965_16k.wav:0:204905	12806	204905	<triplet> U.S. High Speed Rail Association <subj> Andy Kunz <obj> organization top members employees	0	en
dev-5969	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5969_16k.wav:0:216794	13549	216794	<triplet> STX Finland <subj> Juha Heikinheimo <obj> organization top members employees	0	en
dev-2973	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2973_16k.wav:0:201561	12597	201561	<triplet> Douglas Flint <subj> Director <obj> person title	0	en
dev-1902	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1902_16k.wav:0:379519	23719	379519	<triplet> Maria Kaczynska <subj> president <obj> person title	0	en
dev-5992	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5992_16k.wav:0:165524	10345	165524	<triplet> DJ AM <subj> Adam Goldstein <obj> organization top members employees	0	en
dev-3858	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3858_16k.wav:0:232026	14501	232026	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names <triplet> ECC <subj> Election Complaints Commission <obj> organization alternate names	0	en
dev-6000	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6000_16k.wav:0:330850	20678	330850	<triplet> Bipartisan Policy Center <subj> BPC <obj> organization alternate names	0	en
dev-1531	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1531_16k.wav:0:100137	6258	100137	<triplet> InterContinental Hotels Group PLC. <subj> Steve Porter <obj> organization top members employees	0	en
dev-3898	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3898_16k.wav:0:216422	13526	216422	<triplet> Rosoboronexport <subj> ROE <obj> organization alternate names	0	en
dev-6005	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6005_16k.wav:0:137288	8580	137288	<triplet> Economic Cooperation Organization <subj> ECO <obj> organization alternate names	0	en
dev-6007	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6007_16k.wav:0:171840	10740	171840	<triplet> his <subj> CBS News <obj> person employee of	0	en
dev-2686	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2686_16k.wav:0:211964	13247	211964	<triplet> Economic Cooperation <subj> ECO <obj> organization alternate names	0	en
dev-111	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-111_16k.wav:0:164038	10252	164038	<triplet> Anderson <subj> 76 <obj> person age	0	en
dev-6021	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6021_16k.wav:0:164038	10252	164038	<triplet> American Association for the Advancement of Science <subj> AAAS <obj> organization alternate names	0	en
dev-6022	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6022_16k.wav:0:123914	7744	123914	<triplet> Anwar Chowdhry <subj> president <obj> person title <subj> Pakistan Amateur Boxing Federation <obj> person employee of	0	en
dev-193	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-193_16k.wav:0:379519	23719	379519	<triplet> David Gutierrez <subj> writer <obj> person title	0	en
dev-6025	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6025_16k.wav:0:217908	13619	217908	<triplet> Dixon <subj> Mayors Against Illegal Guns Coalition <obj> person employee of	0	en
dev-220	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-220_16k.wav:0:251345	15709	251345	<triplet> Stuart Rose <subj> Marks & Spencer <obj> person employee of <subj> executive chairman <obj> person title	0	en
