id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-6260	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6260_16k.wav:0:207877	12992	207877	<triplet> Rosoboronexport <subj> Russia <obj> organization country of branch	0	en
dev-6261	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6261_16k.wav:0:242428	15151	242428	<triplet> SIPRI <subj> Stockholm International Peace Research Institute <obj> organization alternate names	0	en
dev-6262	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6262_16k.wav:0:282924	17682	282924	<triplet> him <subj> Bundakji <obj> person identity	0	en
dev-304	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-304_16k.wav:0:209735	13108	209735	<triplet> him <subj> him <obj> person identity <subj> him <obj> person identity	0	en
dev-6266	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6266_16k.wav:0:203419	12713	203419	<triplet> group <subj> Boris Collardi <obj> organization top members employees	0	en
dev-6267	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6267_16k.wav:0:268806	16800	268806	<triplet> him <subj> Al-Hakim <obj> person identity	0	en
dev-5573	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-5573_16k.wav:0:152892	9555	152892	<triplet> Intercontinental Hotels Group <subj> Atlanta <obj> organization city of branch	0	en
dev-6270	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6270_16k.wav:0:191902	11993	191902	<triplet> American Association for the Advancement of Science <subj> She <obj> organization top members employees	0	en
dev-2043	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2043_16k.wav:0:199331	12458	199331	<triplet> Alexander Haig <subj> secretary of state <obj> person title <subj> US <obj> person employee of	0	en
dev-6273	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6273_16k.wav:0:232769	14548	232769	<triplet> Alexander Haig <subj> Secretary of State <obj> person title	0	en
dev-6276	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6276_16k.wav:0:185586	11599	185586	<triplet> STX Finland <subj> Finland <obj> organization country of branch	0	en
dev-6280	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6280_16k.wav:0:143604	8975	143604	<triplet> Tantawi <subj> scholar <obj> person title	0	en
dev-4628	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4628_16k.wav:0:240199	15012	240199	<triplet> Galleon Group <subj> Raj Rajaratnam <obj> organization top members employees	0	en
dev-6281	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6281_16k.wav:0:184100	11506	184100	<triplet> Abdel-Aziz Hakim <subj> leader <obj> person title	0	en
dev-6284	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6284_16k.wav:0:28433	1777	28433	<triplet> Sheila Dixon <subj> Mayor <obj> person title	0	en
dev-6288	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6288_16k.wav:0:210849	13178	210849	<triplet> his <subj> his <obj> person identity	0	en
dev-4445	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4445_16k.wav:0:274751	17171	274751	<triplet> Paul Gray <subj> reviewer <obj> person title <subj> New York Times <obj> person employee of	0	en
dev-2017	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2017_16k.wav:0:115369	7210	115369	<triplet> her <subj> Wendy Dio <obj> person identity	0	en
dev-2993	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2993_16k.wav:0:96793	6049	96793	<triplet> Mandelbrot <subj> his <obj> person identity	0	en
dev-2099	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2099_16k.wav:0:164781	10298	164781	<triplet> Paul Gray <subj> guitarist <obj> person title	0	en
dev-6299	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6299_16k.wav:0:144347	9021	144347	<triplet> Charles Gwathmey <subj> architect <obj> person title	0	en
dev-6300	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6300_16k.wav:0:224967	14060	224967	<triplet> his <subj> he <obj> person identity <triplet> him <subj> he <obj> person identity	0	en
dev-6303	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6303_16k.wav:0:216422	13526	216422	<triplet> Julius Baer <subj> executive <obj> person title	0	en
dev-606	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-606_16k.wav:0:248744	15546	248744	<triplet> Bipartisan Policy Center <subj> Iran <obj> organization country of branch	0	en
dev-5947	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-5947_16k.wav:0:250230	15639	250230	<triplet> Ramazan Bashardost <subj> Kabul <obj> person employee of <subj> lawmaker <obj> person title	0	en
dev-6305	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6305_16k.wav:0:223481	13967	223481	<triplet> ELLIE GREENWICH <subj> 68 <obj> person age <subj> Greenwich <obj> person identity	0	en
dev-809	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-809_16k.wav:0:379519	23719	379519	<triplet> State Assets Supervision and Administration Commission <subj> China <obj> organization country of branch	0	en
dev-4567	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4567_16k.wav:0:234998	14687	234998	<triplet> Paul Gray <subj> tax agency <obj> person employee of	0	en
dev-6307	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6307_16k.wav:0:60756	3797	60756	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
dev-859	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-859_16k.wav:0:228681	14292	228681	<triplet> Mikel Karrera Sarobe <subj> ETA <obj> person employee of <subj> leader <obj> person title	0	en
dev-2604	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2604_16k.wav:0:136174	8510	136174	<triplet> Council of Mortgage Lenders <subj> Britain <obj> organization country of branch	0	en
dev-4130	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4130_16k.wav:0:166267	10391	166267	<triplet> Election Complaints Commission <subj> Afghanistan <obj> organization country of branch <subj> ECC <obj> organization alternate names	0	en
dev-636	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-636_16k.wav:0:182242	11390	182242	<triplet> Escada <subj> Escada <obj> organization alternate names <subj> Escada <obj> organization alternate names	0	en
dev-4652	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4652_16k.wav:0:155493	9718	155493	<triplet> A123 Systems Inc. <subj> Watertown <obj> organization city of branch	0	en
dev-6315	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6315_16k.wav:0:106452	6653	106452	<triplet> Meredith <subj> he <obj> person identity	0	en
dev-6316	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6316_16k.wav:0:138775	8673	138775	<triplet> Benoit Mandelbrot <subj> mathematician <obj> person title	0	en
dev-1787	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1787_16k.wav:0:68929	4308	68929	<triplet> Rosoboronexport <subj> Moscow <obj> organization city of branch	0	en
dev-10183	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-10183_16k.wav:0:95307	5956	95307	<triplet> Nuclear Energy Institute <subj> http://wwwneiorg <obj> organization alternate names	0	en
dev-6323	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6323_16k.wav:0:106824	6676	106824	<triplet> Freedom Communications Inc. <subj> Phoenix <obj> organization city of branch <subj> East Valley Tribune <obj> organization members	0	en
dev-6328	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6328_16k.wav:0:285525	17845	285525	<triplet> Abdul Aziz al-Hakim <subj> Islamic Revolution <obj> person employee of	0	en
dev-6333	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6333_16k.wav:0:156979	9811	156979	<triplet> Mays <subj> Mays <obj> person identity <subj> Discovery Channel <obj> person employee of	0	en
dev-6335	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6335_16k.wav:0:173697	10856	173697	<triplet> Harvey Pekar <subj> writer <obj> person title	0	en
dev-6336	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6336_16k.wav:0:68186	4261	68186	<triplet> ETA <subj> Spain <obj> organization country of branch	0	en
dev-2148	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2148_16k.wav:0:212707	13294	212707	<triplet> Champalimaud Foundation <subj> Leonor Beleza <obj> organization top members employees	0	en
dev-6343	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6343_16k.wav:0:128372	8023	128372	<triplet> She <subj> her <obj> person identity	0	en
dev-6347	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6347_16k.wav:0:153264	9579	153264	<triplet> he <subj> Gadahn <obj> person identity	0	en
dev-5080	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-5080_16k.wav:0:169239	10577	169239	<triplet> his <subj> Haig <obj> person identity	0	en
dev-6352	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6352_16k.wav:0:218650	13665	218650	<triplet> USW <subj> United States <obj> organization country of branch	0	en
dev-6361	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6361_16k.wav:0:214564	13410	214564	<triplet> Global Infrastructure Partners <subj> GIP <obj> organization alternate names	0	en
dev-6363	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6363_16k.wav:0:265091	16568	265091	<triplet> USW <subj> United Steelworkers <obj> organization alternate names <subj> Leo W. Gerard <obj> organization top members employees	0	en
dev-2301	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2301_16k.wav:0:156979	9811	156979	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity	0	en
dev-6365	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6365_16k.wav:0:337537	21096	337537	<triplet> he <subj> He <obj> person identity	0	en
dev-6368	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6368_16k.wav:0:68929	4308	68929	<triplet> he <subj> sportswriter <obj> person title	0	en
dev-6369	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6369_16k.wav:0:107195	6699	107195	<triplet> Public Library of Science <subj> US <obj> organization country of branch	0	en
dev-6212	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6212_16k.wav:0:187072	11692	187072	<triplet> her <subj> she <obj> person identity	0	en
dev-6374	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6374_16k.wav:0:266206	16637	266206	<triplet> Pekar <subj> his <obj> person identity	0	en
dev-6375	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6375_16k.wav:0:111654	6978	111654	<triplet> his <subj> he <obj> person identity	0	en
dev-6379	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6379_16k.wav:0:223852	13990	223852	<triplet> Marshall <subj> Marine <obj> person employee of	0	en
dev-6380	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6380_16k.wav:0:191159	11947	191159	<triplet> Global Infrastructure Partners <subj> Gatwick <obj> organization members	0	en
dev-6052	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6052_16k.wav:0:117598	7349	117598	<triplet> Stuart Rose <subj> Executive <obj> person title <subj> M&S <obj> person employee of	0	en
dev-6385	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6385_16k.wav:0:230911	14431	230911	<triplet> Stockholm International Water Institute <subj> Anders Berntell <obj> organization top members employees	0	en
dev-6386	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6386_16k.wav:0:287011	17938	287011	<triplet> Blake Edwards <subj> director <obj> person title	0	en
dev-6387	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6387_16k.wav:0:182985	11436	182985	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-6390	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6390_16k.wav:0:70787	4424	70787	<triplet> her <subj> Chris Evert <obj> person identity <subj> sportswriter <obj> person title	0	en
dev-6391	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6391_16k.wav:0:152892	9555	152892	<triplet> his <subj> executive <obj> person title	0	en
dev-6404	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6404_16k.wav:0:98279	6142	98279	<triplet> Swedish International Peace Research Institute <subj> STOCKHOLM <obj> organization city of branch <subj> SIPRI <obj> organization alternate names <triplet> SIPRI <subj> STOCKHOLM <obj> organization city of branch	0	en
dev-6406	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6406_16k.wav:0:122055	7628	122055	<triplet> him <subj> Graham <obj> person identity	0	en
dev-6407	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6407_16k.wav:0:161437	10089	161437	<triplet> his <subj> he <obj> person identity <subj> he <obj> person identity	0	en
dev-719	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-719_16k.wav:0:250602	15662	250602	<triplet> his <subj> Ginzburg <obj> person identity	0	en
dev-527	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-527_16k.wav:0:379519	23719	379519	<triplet> Thomas More Law Center <subj> U.S. <obj> organization country of branch	0	en
dev-6410	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6410_16k.wav:0:192645	12040	192645	<triplet> ETA <subj> ETA <obj> organization alternate names	0	en
dev-123	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-123_16k.wav:0:361315	22582	361315	<triplet> her <subj> her <obj> person identity	0	en
dev-6415	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6415_16k.wav:0:236856	14803	236856	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> person title	0	en
dev-17	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-17_16k.wav:0:323420	20213	323420	<triplet> A123 Systems <subj> Livonia <obj> organization city of branch	0	en
dev-6421	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6421_16k.wav:0:138403	8650	138403	<triplet> he <subj> Goldstein <obj> person identity	0	en
dev-6426	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6426_16k.wav:0:134688	8418	134688	<triplet> Adam Gadahn <subj> spokesman <obj> person title	0	en
dev-6427	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6427_16k.wav:0:228681	14292	228681	<triplet> SASAC <subj> Wang Yong <obj> organization top members employees	0	en
dev-6428	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6428_16k.wav:0:119827	7489	119827	<triplet> she <subj> her <obj> person identity	0	en
dev-2502	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2502_16k.wav:0:256546	16034	256546	<triplet> Nancy Kissel <subj> 45 <obj> person age	0	en
dev-6431	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6431_16k.wav:0:237969	14873	237969	<triplet> Cunningham <subj> Cunningham <obj> person identity <triplet> him <subj> Cunningham <obj> person identity	0	en
dev-6434	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6434_16k.wav:0:44037	2752	44037	<triplet> Jade <subj> she <obj> person identity	0	en
dev-6436	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6436_16k.wav:0:171468	10716	171468	<triplet> McGregor <subj> president <obj> person title	0	en
dev-1984	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1984_16k.wav:0:204905	12806	204905	<triplet> his <subj> Marshall <obj> person identity	0	en
dev-6438	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6438_16k.wav:0:108310	6769	108310	<triplet> his <subj> artist <obj> person title	0	en
dev-6441	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6441_16k.wav:0:120199	7512	120199	<triplet> Montcourt <subj> Montcourt <obj> person identity <subj> Montcourt <obj> person identity	0	en
dev-6448	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6448_16k.wav:0:148434	9277	148434	<triplet> he <subj> columnist <obj> person title <subj> beat writer <obj> person title <subj> reporter <obj> person title	0	en
dev-6451	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6451_16k.wav:0:201561	12597	201561	<triplet> Merce Cunningham <subj> choreographer <obj> person title <subj> American <obj> person origin	0	en
dev-6452	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6452_16k.wav:0:267320	16707	267320	<triplet> Edwards <subj> director <obj> person title <subj> producer <obj> person title	0	en
dev-6454	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6454_16k.wav:0:62242	3890	62242	<triplet> Adam Yahiye Gadahn <subj> his <obj> person identity	0	en
dev-6457	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6457_16k.wav:0:231283	14455	231283	<triplet> Freedom <subj> Osborne <obj> organization top members employees	0	en
dev-6459	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6459_16k.wav:0:237227	14826	237227	<triplet> Adam Gadahn <subj> his <obj> person identity	0	en
dev-6461	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6461_16k.wav:0:265834	16614	265834	<triplet> Nuclear Energy Institute <subj> NEI <obj> organization alternate names	0	en
dev-4871	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4871_16k.wav:0:235370	14710	235370	<triplet> Pekar <subj> his <obj> person identity <triplet> his <subj> Pekar <obj> person identity	0	en
dev-5068	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-5068_16k.wav:0:309302	19331	309302	<triplet> State-owned Assets Supervision and Administration Commission <subj> SASAC <obj> organization alternate names <subj> Li Rongrong <obj> organization top members employees <triplet> SASAC <subj> China <obj> organization country of branch	0	en
dev-6463	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6463_16k.wav:0:103109	6444	103109	<triplet> her <subj> her <obj> person identity	0	en
dev-6466	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6466_16k.wav:0:115369	7210	115369	<triplet> he <subj> scrapper <obj> person title <subj> victor <obj> person identity	0	en
dev-6467	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6467_16k.wav:0:307444	19215	307444	<triplet> Nuclear Energy Institute <subj> U.S. <obj> organization country of branch	0	en
dev-6471	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6471_16k.wav:0:252459	15778	252459	<triplet> Election Complaints Commission <subj> Afghanistan <obj> organization country of branch	0	en
dev-6477	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6477_16k.wav:0:125771	7860	125771	<triplet> Nuclear Energy Institute <subj> Marvin Fertel <obj> organization top members employees	0	en
dev-6478	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6478_16k.wav:0:124285	7767	124285	<triplet> Chowdhry <subj> his <obj> person identity <triplet> his <subj> Chowdhry <obj> person identity	0	en
dev-3889	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3889_16k.wav:0:284782	17798	284782	<triplet> his <subj> Pekar <obj> person identity	0	en
dev-5591	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-5591_16k.wav:0:216422	13526	216422	<triplet> ECO <subj> Iran <obj> organization members <subj> Pakistan <obj> organization members	0	en
dev-3637	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3637_16k.wav:0:206020	12876	206020	<triplet> A123 Systems Inc. <subj> China <obj> organization country of branch	0	en
dev-6489	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6489_16k.wav:0:230168	14385	230168	<triplet> Mike Penner <subj> 52 <obj> person age	0	en
dev-6493	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6493_16k.wav:0:141374	8835	141374	<triplet> Swiss Bankers Association <subj> Claude-Alain Margelisch <obj> organization top members employees	0	en
dev-1925	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1925_16k.wav:0:195617	12226	195617	<triplet> he <subj> he <obj> person identity	0	en
dev-6497	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6497_16k.wav:0:38464	2404	38464	<triplet> Ellie Greenwich <subj> 68 <obj> person age	0	en
dev-2972	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2972_16k.wav:0:377661	23603	377661	<triplet> A123 Systems Inc. <subj> U.S. <obj> organization country of branch	0	en
dev-1138	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1138_16k.wav:0:251716	15732	251716	<triplet> Millipore Corporation <subj> Billerica <obj> organization city of branch	0	en
dev-6502	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6502_16k.wav:0:305958	19122	305958	<triplet> Kissel <subj> Kissel <obj> person identity	0	en
dev-5191	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-5191_16k.wav:0:125771	7860	125771	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity <subj> 31 <obj> person age	0	en
dev-6503	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6503_16k.wav:0:138032	8627	138032	<triplet> Ginzburg <subj> Royal Society <obj> person employee of	0	en
dev-2167	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2167_16k.wav:0:217165	13572	217165	<triplet> Rosoboronexport <subj> Sergei Chemezov <obj> organization top members employees	0	en
dev-2564	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2564_16k.wav:0:148806	9300	148806	<triplet> McGregor <subj> his <obj> person identity <triplet> his <subj> McGregor <obj> person identity	0	en
dev-6508	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6508_16k.wav:0:149920	9370	149920	<triplet> he <subj> he <obj> person identity	0	en
dev-6512	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6512_16k.wav:0:139889	8743	139889	<triplet> CBRC <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-3402	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3402_16k.wav:0:99765	6235	99765	<triplet> McGregor <subj> he <obj> person identity <triplet> he <subj> McGregor <obj> person identity	0	en
dev-6514	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6514_16k.wav:0:173697	10856	173697	<triplet> Tantawi <subj> mufti <obj> person title	0	en
dev-6516	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6516_16k.wav:0:155493	9718	155493	<triplet> SASAC <subj> Li Rongrong <obj> organization top members employees	0	en
dev-6517	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6517_16k.wav:0:67443	4215	67443	<triplet> his <subj> Pekar <obj> person identity <subj> Brown <obj> person identity	0	en
dev-6523	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6523_16k.wav:0:91220	5701	91220	<triplet> he <subj> Gadahn <obj> person identity	0	en
dev-33	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-33_16k.wav:0:169982	10623	169982	<triplet> him <subj> musician <obj> person title <subj> Khan <obj> person identity	0	en
dev-6529	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6529_16k.wav:0:131344	8209	131344	<triplet> Khan <subj> 13 <obj> person age	0	en
dev-2925	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2925_16k.wav:0:379519	23719	379519	<triplet> Hewitt <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity	0	en
dev-6539	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6539_16k.wav:0:204162	12760	204162	<triplet> Girija Prasad Koirala <subj> Nepal <obj> person employee of <triplet> him <subj> Nepal <obj> person employee of	0	en
dev-6546	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6546_16k.wav:0:230911	14431	230911	<triplet> Cunningham <subj> his <obj> person identity	0	en
dev-6548	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6548_16k.wav:0:220880	13805	220880	<triplet> Escada <subj> Escada AG 's <obj> organization alternate names	0	en
dev-6550	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6550_16k.wav:0:68186	4261	68186	<triplet> Vitaly Ginzburg <subj> Russian <obj> person origin	0	en
dev-6551	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6551_16k.wav:0:155493	9718	155493	<triplet> Saudi Oger <subj> Hariri <obj> organization top members employees <subj> his <obj> organization top members employees	0	en
dev-326	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-326_16k.wav:0:379519	23719	379519	<triplet> Patricia Neal <subj> actress <obj> person title <subj> 84 <obj> person age	0	en
dev-943	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-943_16k.wav:0:280695	17543	280695	<triplet> Global Infrastructure Partners <subj> US <obj> organization country of branch	0	en
dev-6558	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6558_16k.wav:0:141374	8835	141374	<triplet> her <subj> She <obj> person identity	0	en
dev-6561	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6561_16k.wav:0:257288	16080	257288	<triplet> China Banking Regulatory Commission <subj> China Minsheng Banking Corp <obj> organization members	0	en
dev-6562	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6562_16k.wav:0:114254	7140	114254	<triplet> USW <subj> United States <obj> organization members	0	en
dev-6566	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6566_16k.wav:0:221252	13828	221252	<triplet> he <subj> Tom Sparks <obj> person identity	0	en
dev-3896	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3896_16k.wav:0:210478	13154	210478	<triplet> Maria Kaczynska <subj> first <obj> person title	0	en
dev-914	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-914_16k.wav:0:246144	15384	246144	<triplet> Millipore <subj> he <obj> organization top members employees	0	en
dev-6574	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6574_16k.wav:0:307444	19215	307444	<triplet> his <subj> his <obj> person identity	0	en
