id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-3527	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3527_16k.wav:0:156979	9811	156979	<triplet> Anderson <subj> his <obj> no relation	0	en
dev-3528	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3528_16k.wav:0:264720	16545	264720	<triplet> Global Infrastructure Partners <subj> Credit Suisse <obj> no relation <subj> Pacific Investment Partners <obj> no relation <subj> Chen Feng <obj> no relation <subj> HNA Group <obj> no relation <subj> GE Infrastructure <obj> organization members <subj> HNA Airport Holding Co. Ltd. <obj> no relation	0	en
dev-3529	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3529_16k.wav:0:216794	13549	216794	<triplet> Thomas More Law Center <subj> Christians <obj> no relation <subj> family values <obj> no relation	0	en
dev-3530	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3530_16k.wav:0:219023	13688	219023	<triplet> Oger Telecom <subj> Saudi Telecom <obj> no relation <subj> Rafiq Hariri <obj> no relation <subj> STC <obj> no relation <subj> Monday <obj> no relation	0	en
dev-3531	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3531_16k.wav:0:228681	14292	228681	<triplet> Merce Cunningham <subj> Martha Graham <obj> no relation <subj> the 1960s <obj> no relation	0	en
dev-3532	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3532_16k.wav:0:243915	15244	243915	<triplet> CBRC <subj> Tibet <obj> no relation	0	en
dev-3533	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3533_16k.wav:0:201190	12574	201190	<triplet> Alexander Haig <subj> 85 <obj> person age	0	en
dev-3534	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3534_16k.wav:0:220137	13758	220137	<triplet> United Steel Workers <subj> America <obj> no relation <triplet> USW <subj> General Workers Union <obj> no relation <subj> Pat Van Horne <obj> organization top members employees	0	en
dev-3535	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3535_16k.wav:0:96421	6026	96421	<triplet> Paul Gray <subj> Slipknot <obj> no relation	0	en
dev-3536	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3536_16k.wav:0:240571	15035	240571	<triplet> Adam Gadahn <subj> two <obj> no relation <subj> spokesman <obj> person title	0	en
dev-3537	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3537_16k.wav:0:142118	8882	142118	<triplet> SIPRI <subj> last year <obj> no relation <subj> France <obj> no relation	0	en
dev-3538	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3538_16k.wav:0:223852	13990	223852	<triplet> Washington National Opera <subj> Domingo <obj> no relation <subj> Kennedy Center <obj> no relation	0	en
dev-3539	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3539_16k.wav:0:269921	16870	269921	<triplet> Burlington Northern Santa Fe Corp. <subj> he <obj> no relation	0	en
dev-3540	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3540_16k.wav:0:321562	20097	321562	<triplet> foundation <subj> Leonor Beleza <obj> organization top members employees	0	en
dev-3541	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3541_16k.wav:0:245401	15337	245401	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names <triplet> CBRC <subj> China Banking Regulatory Commission <obj> no relation <subj> PBOC <obj> no relation	0	en
dev-3542	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3542_16k.wav:0:312646	19540	312646	<triplet> American Association for the Advancement of Science <subj> Carnegie Institution of Washington <obj> no relation	0	en
dev-3543	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3543_16k.wav:0:171468	10716	171468	<triplet> Ginzburg <subj> three months <obj> no relation <triplet> his <subj> tutor <obj> no relation <subj> Ginzburg <obj> no relation	0	en
dev-3544	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3544_16k.wav:0:305214	19075	305214	<triplet> Association of Greek Tourism Enterprises <subj> last year <obj> no relation <subj> Last week <obj> no relation <subj> the first six months of 2009 <obj> no relation <subj> 13 <obj> no relation	0	en
dev-3545	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3545_16k.wav:0:122428	7651	122428	<triplet> he <subj> he <obj> no relation <subj> Post-Gazette <obj> no relation	0	en
dev-3546	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3546_16k.wav:0:273265	17079	273265	<triplet> DCNS <subj> this year <obj> no relation <subj> Andrasta <obj> no relation <subj> Euronaval <obj> no relation <subj> six <obj> no relation <subj> Last year <obj> no relation	0	en
dev-3547	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3547_16k.wav:0:123914	7744	123914	<triplet> Greenwich <subj> Songwriters Hall of Fame <obj> person employee of	0	en
dev-3548	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3548_16k.wav:0:211592	13224	211592	<triplet> Zapata <subj> Amnesty International <obj> no relation <subj> him <obj> no relation <subj> he <obj> no relation	0	en
dev-3549	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3549_16k.wav:0:106081	6630	106081	<triplet> Marshall <subj> she <obj> no relation	0	en
dev-3550	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3550_16k.wav:0:255060	15941	255060	<triplet> Julius Baer <subj> the year <obj> no relation	0	en
dev-3551	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3551_16k.wav:0:218280	13642	218280	<triplet> Stockholm International Peace Research Institute <subj> Boeing <obj> no relation <subj> 2008 <obj> no relation <triplet> SIPRI <subj> Boeing <obj> no relation <subj> 2008 <obj> no relation <subj> Stockholm International Peace Research Institute <obj> organization alternate names	0	en
dev-3552	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3552_16k.wav:0:181128	11320	181128	<triplet> Karstadt <subj> Quelle <obj> no relation <subj> Arcandor <obj> no relation	0	en
dev-3553	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3553_16k.wav:0:187072	11692	187072	<triplet> his <subj> Triple-A Evansville <obj> person employee of <subj> Detroit <obj> person cities of residence	0	en
dev-3554	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3554_16k.wav:0:114997	7187	114997	<triplet> he <subj> Pekar <obj> no relation	0	en
dev-3555	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3555_16k.wav:0:87876	5492	87876	<triplet> him <subj> Hickman <obj> no relation	0	en
dev-3556	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3556_16k.wav:0:139518	8719	139518	<triplet> he <subj> 1983 <obj> no relation <subj> he <obj> no relation <subj> 1983 <obj> no relation <subj> 1990 <obj> person date of death	0	en
dev-3557	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3557_16k.wav:0:274751	17171	274751	<triplet> SASAC <subj> SASAC <obj> no relation <subj> Thursday <obj> no relation <subj> 78 <obj> no relation <subj> Administration Commission <obj> no relation <subj> SASAC <obj> no relation <subj> Thursday <obj> no relation	0	en
dev-3558	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3558_16k.wav:0:224224	14014	224224	<triplet> Thomas More Law Center <subj> university <obj> no relation <subj> Ann Arbor <obj> no relation <subj> Brian Rooney <obj> organization top members employees <subj> Mich. <obj> organization stateorprovince of headquarters <subj> Dixon <obj> no relation	0	en
dev-3559	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3559_16k.wav:0:56297	3518	56297	<triplet> Edwards <subj> 1968 <obj> no relation	0	en
dev-3560	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3560_16k.wav:0:215308	13456	215308	<triplet> InterContinental Hotels Group <subj> James Anhut <obj> organization top members employees <subj> Priority Club <obj> no relation <triplet> Priority Club <subj> James Anhut <obj> no relation <subj> one <obj> no relation	0	en
dev-3561	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3561_16k.wav:0:90106	5631	90106	<triplet> Paul Gray <subj> Mailer <obj> no relation <subj> 1983 <obj> no relation <subj> U.S. <obj> no relation <subj> Time magazine <obj> no relation	0	en
dev-3562	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3562_16k.wav:0:243915	15244	243915	<triplet> her <subj> her <obj> no relation <subj> South China Morning Post <obj> no relation <subj> 2005 <obj> no relation	0	en
dev-3563	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3563_16k.wav:0:307816	19238	307816	<triplet> Global Infrastructure Partners <subj> BAA <obj> no relation <subj> Britain <obj> no relation <subj> US <obj> no relation <subj> Spanish-owned <obj> no relation <subj> Gatwick <obj> no relation	0	en
dev-3564	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3564_16k.wav:0:140261	8766	140261	<triplet> Arcandor <subj> Thomas Cook <obj> no relation	0	en
dev-3565	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3565_16k.wav:0:262490	16405	262490	<triplet> he <subj> now <obj> no relation <subj> he <obj> no relation <subj> now <obj> no relation <subj> one <obj> no relation <subj> 2004 <obj> no relation <subj> three years <obj> no relation <subj> Sir Stuart <obj> no relation <subj> the future <obj> no relation <subj> he <obj> no relation <subj> recently <obj> no relation	0	en
dev-3566	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3566_16k.wav:0:223852	13990	223852	<triplet> Washington National Opera <subj> Janacek <obj> no relation <subj> Jenufa <obj> no relation <subj> May 5 <obj> no relation <subj> Greeks <obj> no relation <subj> authority <obj> no relation <subj> Kennedy Center Opera House <obj> no relation	0	en
dev-3567	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3567_16k.wav:0:207506	12969	207506	<triplet> Global Infrastructure Partners <subj> BAA Ltd. <obj> no relation <subj> Wednesday <obj> no relation <subj> London Gatwick <obj> no relation	0	en
dev-3568	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3568_16k.wav:0:113883	7117	113883	<triplet> Penner <subj> Los Angeles <obj> person city of death <triplet> his <subj> Los Angeles <obj> person city of death	0	en
dev-3569	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3569_16k.wav:0:182614	11413	182614	<triplet> ETA <subj> Venezuela <obj> no relation	0	en
dev-3570	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3570_16k.wav:0:379519	23719	379519	<triplet> Millipore <subj> Cambridge <obj> no relation <subj> Standard & Poor 's Capital IQ <obj> no relation <subj> Takeda Pharmaceutical Co. Ltd. <obj> no relation <subj> Massachusetts <obj> no relation <subj> Millennium Pharmaceuticals Inc. <obj> no relation	0	en
dev-3571	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3571_16k.wav:0:289983	18123	289983	<triplet> Rosoboronexport <subj> Anatoly Isaikin <obj> no relation <subj> Irkut <obj> no relation <subj> Mikhail Dmitriyev <obj> no relation <subj> Damascus <obj> no relation	0	en
dev-3572	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3572_16k.wav:0:308187	19261	308187	<triplet> Orlando Zapata <subj> hunger strike <obj> person cause of death <subj> his <obj> no relation	0	en
dev-3573	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3573_16k.wav:0:108310	6769	108310	<triplet> Pekar <subj> writer <obj> person title	0	en
dev-3574	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3574_16k.wav:0:186329	11645	186329	<triplet> ECO <subj> Iran <obj> no relation	0	en
dev-3575	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3575_16k.wav:0:204533	12783	204533	<triplet> Omar Gadahn <subj> Calif. <obj> person stateorprovinces of residence	0	en
dev-3576	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3576_16k.wav:0:202304	12644	202304	<triplet> Zapata <subj> Havana <obj> person city of death	0	en
dev-3577	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3577_16k.wav:0:345711	21606	345711	<triplet> A123 Systems Inc. <subj> Germany <obj> no relation <subj> Massachusetts <obj> organization stateorprovince of headquarters <subj> Continental Automotive Systems <obj> no relation <subj> Frankfurt <obj> no relation <subj> Compact Power Inc. <obj> no relation <subj> GM <obj> no relation <subj> Watertown <obj> organization city of headquarters <subj> Michigan <obj> no relation <subj> Volt <obj> no relation <subj> Two <obj> no relation <subj> LG Chem of Korea <obj> no relation	0	en
dev-3578	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3578_16k.wav:0:186329	11645	186329	<triplet> Bashardost <subj> Director <obj> no relation <subj> Amanullah Habibi <obj> no relation	0	en
dev-3579	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3579_16k.wav:0:90849	5678	90849	<triplet> her <subj> Davis <obj> no relation <subj> Tweed <obj> no relation	0	en
dev-3580	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3580_16k.wav:0:214193	13387	214193	<triplet> Bipartisan Policy Center <subj> Gil Troy <obj> no relation	0	en
dev-3581	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3581_16k.wav:0:161809	10113	161809	<triplet> He <subj> Charles Colson <obj> no relation	0	en
dev-3582	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3582_16k.wav:0:81561	5097	81561	<triplet> He <subj> Sept 1 , 1978 <obj> person date of birth <subj> Oregon <obj> person stateorprovince of birth	0	en
dev-3583	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3583_16k.wav:0:88248	5515	88248	<triplet> Goldstein <subj> Owens <obj> no relation	0	en
dev-3584	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3584_16k.wav:0:197846	12365	197846	<triplet> CBRC <subj> SPDB <obj> no relation	0	en
dev-3585	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3585_16k.wav:0:257661	16103	257661	<triplet> Laurent Fignon <subj> Greg LeMond <obj> no relation	0	en
dev-3586	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3586_16k.wav:0:129487	8092	129487	<triplet> Bipartisan Policy Center <subj> America <obj> no relation <subj> Brookings Institution <obj> no relation <subj> Regional Plan Association <obj> no relation	0	en
dev-3587	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3587_16k.wav:0:331593	20724	331593	<triplet> Wayman Tisdale <subj> Young <obj> no relation <subj> Parliament-style <obj> no relation <subj> Young <obj> no relation <subj> Steve McKeever <obj> no relation <subj> Al Green-worthy <obj> no relation	0	en
dev-3588	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3588_16k.wav:0:170724	10670	170724	<triplet> his <subj> 1958 <obj> no relation <subj> 2009 <obj> no relation <subj> Bellamy <obj> no relation	0	en
dev-3589	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3589_16k.wav:0:224967	14060	224967	<triplet> Marc Bolland <subj> Executive <obj> person title <subj> British <obj> no relation <subj> retailer <obj> person title	0	en
dev-3590	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3590_16k.wav:0:205277	12829	205277	<triplet> Burlington Northern Santa Fe Corp. <subj> Warren Buffett <obj> no relation	0	en
dev-3591	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3591_16k.wav:0:162552	10159	162552	<triplet> she <subj> she <obj> no relation	0	en
dev-3592	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3592_16k.wav:0:171468	10716	171468	<triplet> Sheila Dixon <subj> Mayor <obj> no relation	0	en
dev-3593	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3593_16k.wav:0:259890	16243	259890	<triplet> Nancy Kissel <subj> Hong Kong <obj> person cities of residence <triplet> she <subj> her <obj> no relation <triplet> her <subj> her <obj> no relation <subj> Hong Kong <obj> no relation <subj> she <obj> no relation	0	en
dev-3594	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3594_16k.wav:0:274751	17171	274751	<triplet> United Steelworkers <subj> U.S. Steel Corporation <obj> no relation <subj> V&M Star LP <obj> no relation <triplet> USW <subj> United Steelworkers <obj> organization alternate names	0	en
dev-3595	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3595_16k.wav:0:308559	19284	308559	<triplet> she <subj> poet <obj> no relation <subj> Jim Carroll <obj> no relation <subj> Aug. 30 <obj> no relation <subj> Basketball Diaries <obj> no relation	0	en
dev-3596	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3596_16k.wav:0:148063	9253	148063	<triplet> he <subj> consultant <obj> person title <subj> 2009 <obj> no relation	0	en
dev-3597	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3597_16k.wav:0:201933	12620	201933	<triplet> policy center <subj> Jason Grumet <obj> organization top members employees	0	en
dev-3598	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3598_16k.wav:0:356485	22280	356485	<triplet> Maria Kaczynska <subj> April 11 , 2010 <obj> person date of death <subj> Russia <obj> person country of death	0	en
dev-3599	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3599_16k.wav:0:172211	10763	172211	<triplet> JADE GOODY <subj> March 22 <obj> person date of death	0	en
dev-3600	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3600_16k.wav:0:203419	12713	203419	<triplet> Goldstein <subj> New York Mets <obj> person employee of	0	en
dev-3601	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3601_16k.wav:0:109425	6839	109425	<triplet> Orlando Zapata <subj> 85 days <obj> no relation <subj> February <obj> person date of death	0	en
dev-3602	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3602_16k.wav:0:327135	20445	327135	<triplet> Stuart Rose <subj> the last three years <obj> no relation <subj> executive <obj> person title <subj> M&S <obj> person employee of	0	en
dev-3603	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3603_16k.wav:0:205648	12853	205648	<triplet> Merce Cunningham <subj> choreographer <obj> person title	0	en
dev-3604	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3604_16k.wav:0:63356	3959	63356	<triplet> A123 Systems Inc. <subj> Michigan <obj> no relation <subj> Monday <obj> no relation <subj> Obama <obj> no relation <subj> America <obj> no relation	0	en
dev-3605	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3605_16k.wav:0:103480	6467	103480	<triplet> A123 Systems Inc. <subj> Massachusetts IPO <obj> no relation <subj> last September <obj> no relation <subj> Watertown <obj> organization city of headquarters	0	en
dev-3606	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3606_16k.wav:0:102366	6397	102366	<triplet> he <subj> Qaida <obj> no relation	0	en
dev-3607	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3607_16k.wav:0:122428	7651	122428	<triplet> Indoor Tanning Association <subj> Washington-based <obj> no relation <subj> John Overstreet <obj> organization top members employees	0	en
dev-3608	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3608_16k.wav:0:272521	17032	272521	<triplet> SIWI <subj> World Water <obj> no relation	0	en
dev-3609	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3609_16k.wav:0:177784	11111	177784	<triplet> Bolivarian Alternative for the Americas <subj> ALBA <obj> organization alternate names	0	en
dev-3610	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3610_16k.wav:0:204533	12783	204533	<triplet> Sparky Anderson <subj> Calif <obj> person stateorprovince of death <subj> Thousand Oaks <obj> person city of death	0	en
dev-3611	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3611_16k.wav:0:143233	8952	143233	<triplet> he <subj> France <obj> no relation	0	en
dev-3612	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3612_16k.wav:0:82675	5167	82675	<triplet> AAAS <subj> the past <obj> no relation	0	en
dev-3613	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3613_16k.wav:0:159580	9973	159580	<triplet> Anwar Chowdhry <subj> 2006 <obj> no relation <subj> Pakistan <obj> person origin <subj> incumbent <obj> person title	0	en
dev-3614	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3614_16k.wav:0:151405	9462	151405	<triplet> Anderson <subj> dementia <obj> person cause of death <subj> complications from dementia <obj> person cause of death	0	en
dev-3615	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3615_16k.wav:0:223481	13967	223481	<triplet> United Steelworkers <subj> this week <obj> no relation <subj> Amicus <obj> no relation <triplet> USW <subj> United Steelworkers <obj> organization alternate names	0	en
dev-3616	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3616_16k.wav:0:211592	13224	211592	<triplet> banking regulatory commission <subj> four <obj> no relation	0	en
dev-3617	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3617_16k.wav:0:163295	10205	163295	<triplet> he <subj> the ocean <obj> no relation	0	en
dev-3618	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3618_16k.wav:0:157351	9834	157351	<triplet> Dominick Dunne <subj> Vanity Fair <obj> person employee of	0	en
dev-3619	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3619_16k.wav:0:379519	23719	379519	<triplet> Karrera Sarobe <subj> ETA <obj> person employee of <subj> leader <obj> no relation <subj> Spanish <obj> person countries of residence <subj> March 16 <obj> no relation <subj> ETA <obj> no relation	0	en
dev-3620	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3620_16k.wav:0:174440	10902	174440	<triplet> Marshall <subj> first-degree grand larceny <obj> person charges	0	en
dev-3621	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3621_16k.wav:0:226825	14176	226825	<triplet> Council of Mortgage Lenders <subj> 2007 <obj> no relation <subj> Britain <obj> no relation <subj> last year <obj> no relation	0	en
dev-3622	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3622_16k.wav:0:170354	10647	170354	<triplet> Crystal Taylor <subj> he <obj> no relation <subj> star <obj> no relation <subj> Mavericks <obj> no relation <subj> his <obj> person spouse <subj> Dirk Nowitzki <obj> no relation	0	en
dev-3623	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3623_16k.wav:0:214936	13433	214936	<triplet> Council of Mortgage Lenders <subj> New Year <obj> no relation <subj> December <obj> no relation <subj> January <obj> no relation	0	en
dev-3624	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3624_16k.wav:0:265091	16568	265091	<triplet> Goody <subj> March 22 <obj> person date of death <subj> cervical cancer <obj> person cause of death <subj> cancer <obj> person cause of death	0	en
dev-3625	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3625_16k.wav:0:198589	12411	198589	<triplet> Girija Prasad Koirala <subj> Monday <obj> no relation	0	en
dev-3626	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3626_16k.wav:0:197103	12318	197103	<triplet> Abdul Aziz al-Hakim <subj> Supreme Islamic Iraqi Council <obj> person employee of	0	en
dev-3627	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3627_16k.wav:0:63356	3959	63356	<triplet> Laurent Fignon <subj> 50 <obj> person age	0	en
dev-3628	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3628_16k.wav:0:172583	10786	172583	<triplet> Galleon Group <subj> New York <obj> no relation <subj> Raj Rajaratnam <obj> organization founded by	0	en
dev-3629	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3629_16k.wav:0:158094	9880	158094	<triplet> BNSF <subj> Berkshire <obj> no relation	0	en
dev-3630	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3630_16k.wav:0:271035	16939	271035	<triplet> Washington National Opera <subj> 2005 <obj> no relation <subj> Los Angeles Opera <obj> no relation <subj> she <obj> no relation <subj> Zambello <obj> no relation	0	en
dev-3631	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3631_16k.wav:0:190416	11901	190416	<triplet> Girija Prasad Koirala <subj> People 's Liberation Army <obj> no relation	0	en
dev-3632	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3632_16k.wav:0:65214	4075	65214	<triplet> Dudu Topaz <subj> entertainer <obj> person title <subj> Israeli <obj> person origin	0	en
dev-3633	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3633_16k.wav:0:142118	8882	142118	<triplet> he <subj> World <obj> no relation <subj> War <obj> no relation	0	en
dev-3634	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3634_16k.wav:0:180756	11297	180756	<triplet> Don Meredith <subj> Pete Rozelle <obj> no relation	0	en
dev-3635	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3635_16k.wav:0:251716	15732	251716	<triplet> Flint <subj> One <obj> no relation	0	en
dev-3636	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3636_16k.wav:0:190787	11924	190787	<triplet> Escada <subj> Megha Mittal <obj> no relation <subj> ArcelorMittal <obj> no relation <subj> Friday <obj> no relation	0	en
dev-3637	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3637_16k.wav:0:206020	12876	206020	<triplet> A123 Systems Inc. <subj> Thursday <obj> no relation <subj> SAIC Motor Corp. <obj> no relation <subj> China <obj> no relation <subj> General Motors Co. <obj> no relation	0	en
dev-3638	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3638_16k.wav:0:148063	9253	148063	<triplet> National Council for Adoption <subj> Chuck Johnson <obj> organization top members employees	0	en
dev-3639	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3639_16k.wav:0:102366	6397	102366	<triplet> She <subj> her <obj> no relation	0	en
dev-3640	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3640_16k.wav:0:148806	9300	148806	<triplet> AAAS <subj> Lars Bromley <obj> organization top members employees	0	en
dev-3641	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3641_16k.wav:0:156607	9787	156607	<triplet> Valerie Fignon <subj> his <obj> no relation <triplet> his <subj> Laurent Fignon <obj> no relation <triplet> Laurent Fignon <subj> today <obj> no relation <subj> Valerie Fignon <obj> person spouse	0	en
