id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-3743	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3743_16k.wav:0:263977	16498	263977	<triplet> National Energy Administration <subj> Shi Lishan <obj> organization top members employees	0	en
test-722	/data/wangguitao/IWSLT/Datasets/tacred/test/test-722_16k.wav:0:151405	9462	151405	<triplet> Nir Rosen <subj> New York Times Sunday Magazine <obj> person employee of	0	en
test-3474	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3474_16k.wav:0:233140	14571	233140	<triplet> Wen Qiang <subj> Chongqing Municipal Judicial Bureau <obj> person employee of	0	en
test-3760	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3760_16k.wav:0:180012	11250	180012	<triplet> Wen Qiang <subj> director <obj> person title <subj> justice bureau <obj> person employee of	0	en
test-3763	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3763_16k.wav:0:90849	5678	90849	<triplet> Michael L. Lomax <subj> president <obj> person title <subj> United Negro College Fund <obj> person employee of	0	en
test-3764	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3764_16k.wav:0:271407	16962	271407	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-3767	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3767_16k.wav:0:77845	4865	77845	<triplet> Christopher Bollyn <subj> Reporter <obj> person title	0	en
test-1524	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1524_16k.wav:0:238713	14919	238713	<triplet> Charles Ble Goude <subj> Minister <obj> person title <subj> General <obj> person title	0	en
test-1570	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1570_16k.wav:0:143233	8952	143233	<triplet> National Restaurant Association <subj> Herman Cain <obj> organization top members employees	0	en
test-3788	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3788_16k.wav:0:349798	21862	349798	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-691	/data/wangguitao/IWSLT/Datasets/tacred/test/test-691_16k.wav:0:158094	9880	158094	<triplet> National Congress of American Indians <subj> her <obj> organization top members employees	0	en
test-3793	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3793_16k.wav:0:78960	4935	78960	<triplet> He <subj> captain <obj> person title	0	en
test-1377	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1377_16k.wav:0:234255	14640	234255	<triplet> ADF <subj> Australian Defence Force <obj> organization alternate names	0	en
test-3797	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3797_16k.wav:0:123542	7721	123542	<triplet> Matteo Messina Denaro <subj> boss <obj> person title	0	en
test-3799	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3799_16k.wav:0:262862	16428	262862	<triplet> TPI <subj> Dennis McGuire <obj> organization top members employees	0	en
test-3801	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3801_16k.wav:0:134316	8394	134316	<triplet> Wen Qiang <subj> director <obj> person title <subj> 55 <obj> person age	0	en
test-3807	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3807_16k.wav:0:169611	10600	169611	<triplet> PDA <subj> Tim Carpenter <obj> organization top members employees	0	en
test-3808	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3808_16k.wav:0:300014	18750	300014	<triplet> Wen Qiang <subj> deputy police chief <obj> person title	0	en
test-3812	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3812_16k.wav:0:201933	12620	201933	<triplet> Defence Force <subj> ADF <obj> organization alternate names	0	en
test-2947	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2947_16k.wav:0:244658	15291	244658	<triplet> American Association of University Women <subj> Catherine Hill <obj> organization top members employees	0	en
test-3814	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3814_16k.wav:0:208992	13062	208992	<triplet> National Congress of American Indians <subj> Jacqueline Johnson Pata <obj> organization top members employees	0	en
test-3815	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3815_16k.wav:0:219766	13735	219766	<triplet> China Charity Federation <subj> Fan Baojun <obj> organization top members employees	0	en
test-3817	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3817_16k.wav:0:197475	12342	197475	<triplet> Ahmed Rashid <subj> author <obj> person title	0	en
test-416	/data/wangguitao/IWSLT/Datasets/tacred/test/test-416_16k.wav:0:177041	11065	177041	<triplet> Charles Ble Goude <subj> minister <obj> person title	0	en
test-3823	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3823_16k.wav:0:165524	10345	165524	<triplet> PATA <subj> John Koldowski <obj> organization top members employees	0	en
test-680	/data/wangguitao/IWSLT/Datasets/tacred/test/test-680_16k.wav:0:293327	18332	293327	<triplet> Tribeca Enterprises <subj> Geoff Gilmore <obj> organization top members employees	0	en
test-2155	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2155_16k.wav:0:240199	15012	240199	<triplet> the National Congress of American Indians <subj> Robert Holden <obj> organization top members employees <triplet> National Congress of American Indians <subj> Robert Holden <obj> organization top members employees	0	en
test-3832	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3832_16k.wav:0:377661	23603	377661	<triplet> National Taiwan Symphony Orchestra <subj> Liu Suan-yung <obj> organization top members employees	0	en
test-3363	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3363_16k.wav:0:145462	9091	145462	<triplet> Annie Mae Aquash <subj> activist <obj> person title	0	en
test-540	/data/wangguitao/IWSLT/Datasets/tacred/test/test-540_16k.wav:0:168496	10531	168496	<triplet> Benjamin Chertoff <subj> Popular Mechanics <obj> person employee of <triplet> he <subj> Popular Mechanics <obj> person employee of	0	en
test-6252	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6252_16k.wav:0:521811	32613	521811	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names	0	en
test-3291	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3291_16k.wav:0:222738	13921	222738	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names <triplet> PATA <subj> Pacific Asia Travel Association <obj> organization alternate names	0	en
test-3846	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3846_16k.wav:0:262119	16382	262119	<triplet> TPI <subj> Peter Allen <obj> organization top members employees	0	en
test-454	/data/wangguitao/IWSLT/Datasets/tacred/test/test-454_16k.wav:0:204533	12783	204533	<triplet> he <subj> Red Cross <obj> person employee of	0	en
test-3848	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3848_16k.wav:0:284782	17798	284782	<triplet> PDA <subj> Darcy Sweeney <obj> organization top members employees	0	en
test-3849	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3849_16k.wav:0:227196	14199	227196	<triplet> THE GOOD BROKER , LLC <subj> Jason E Brown <obj> organization top members employees	0	en
test-3852	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3852_16k.wav:0:269921	16870	269921	<triplet> Laura Silsby <subj> 40 <obj> person age	0	en
test-3857	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3857_16k.wav:0:198218	12388	198218	<triplet> ALICO <subj> American Life Insurance Company <obj> organization alternate names	0	en
test-3858	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3858_16k.wav:0:91963	5747	91963	<triplet> National Congress of American Indians <subj> Jefferson Keel <obj> organization top members employees <triplet> National Congress of American <subj> Jefferson Keel <obj> organization top members employees	0	en
test-2680	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2680_16k.wav:0:114626	7164	114626	<triplet> Progressive Democrats of America <subj> PDA <obj> organization alternate names	0	en
test-2587	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2587_16k.wav:0:317847	19865	317847	<triplet> Asia Bibi <subj> 45 <obj> person age	0	en
test-2593	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2593_16k.wav:0:52582	3286	52582	<triplet> NUL <subj> National Urban League <obj> organization alternate names	0	en
test-836	/data/wangguitao/IWSLT/Datasets/tacred/test/test-836_16k.wav:0:216794	13549	216794	<triplet> Xie Caiping <subj> 46 <obj> person age	0	en
test-3872	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3872_16k.wav:0:363171	22698	363171	<triplet> Vagni <subj> Red Cross <obj> person employee of	0	en
test-3881	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3881_16k.wav:0:100137	6258	100137	<triplet> ANDREW LANGE <subj> SCHOLAR <obj> person title <subj> 52 <obj> person age	0	en
test-1688	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1688_16k.wav:0:219766	13735	219766	<triplet> Richard Gage <subj> AIA <obj> person employee of	0	en
test-3896	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3896_16k.wav:0:107567	6722	107567	<triplet> He <subj> subcontractor <obj> person title	0	en
test-3904	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3904_16k.wav:0:191159	11947	191159	<triplet> Eugenio Vagni <subj> 62 <obj> person age	0	en
test-65	/data/wangguitao/IWSLT/Datasets/tacred/test/test-65_16k.wav:0:337537	21096	337537	<triplet> National Restaurant Association <subj> The Daily Caller <obj> organization alternate names <subj> Joseph Fassler <obj> organization top members employees	0	en
test-3910	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3910_16k.wav:0:213821	13363	213821	<triplet> Wen <subj> 54 <obj> person age	0	en
test-3914	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3914_16k.wav:0:145090	9068	145090	<triplet> Gross <subj> spy <obj> person title	0	en
test-3685	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3685_16k.wav:0:344225	21514	344225	<triplet> Alico <subj> American Life Insurance Co. <obj> organization alternate names	0	en
test-3915	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3915_16k.wav:0:194874	12179	194874	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-3404	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3404_16k.wav:0:332708	20794	332708	<triplet> Xinhua Wen Qiang <subj> 54 <obj> person age <triplet> Wen Qiang <subj> police chief <obj> person title	0	en
test-3919	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3919_16k.wav:0:136545	8534	136545	<triplet> Countrywide Financial <subj> Angelo Mozilo <obj> organization top members employees	0	en
test-3925	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3925_16k.wav:0:237227	14826	237227	<triplet> Corporate Library <subj> Annalisa Barrett <obj> organization top members employees	0	en
test-3929	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3929_16k.wav:0:277723	17357	277723	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-3471	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3471_16k.wav:0:277351	17334	277351	<triplet> Xie Caiping <subj> 46 <obj> person age	0	en
test-2034	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2034_16k.wav:0:236856	14803	236856	<triplet> Bibi <subj> landlord <obj> person title	0	en
test-3937	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3937_16k.wav:0:201190	12574	201190	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-3944	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3944_16k.wav:0:228681	14292	228681	<triplet> She <subj> Florida State University <obj> person employee of	0	en
test-3958	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3958_16k.wav:0:312646	19540	312646	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-3969	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3969_16k.wav:0:211964	13247	211964	<triplet> China Charity Federation <subj> Liu Guolin <obj> organization top members employees	0	en
test-3970	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3970_16k.wav:0:114997	7187	114997	<triplet> Samudio <subj> Flamengo <obj> person employee of	0	en
test-3975	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3975_16k.wav:0:164409	10275	164409	<triplet> he <subj> Development Alternatives Inc <obj> person employee of	0	en
test-3980	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3980_16k.wav:0:201933	12620	201933	<triplet> Jupp <subj> 46 <obj> person age	0	en
test-3982	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3982_16k.wav:0:262490	16405	262490	<triplet> he <subj> Chongqing Municipal Judicial Bureau <obj> person employee of <subj> director <obj> person title <subj> state media <obj> person employee of	0	en
test-3984	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3984_16k.wav:0:379519	23719	379519	<triplet> National Energy Administration <subj> Li Ye <obj> organization top members employees <subj> NEA <obj> organization alternate names	0	en
test-3959	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3959_16k.wav:0:182985	11436	182985	<triplet> Bibi <subj> 45-year-old <obj> person age	0	en
test-3992	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3992_16k.wav:0:161437	10089	161437	<triplet> ADF <subj> Alliance Defense Fund <obj> organization alternate names	0	en
test-467	/data/wangguitao/IWSLT/Datasets/tacred/test/test-467_16k.wav:0:218650	13665	218650	<triplet> Charles Ble Goude <subj> General <obj> person title	0	en
test-3259	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3259_16k.wav:0:214564	13410	214564	<triplet> China Charity Federation <subj> CCF <obj> organization alternate names	0	en
test-4012	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4012_16k.wav:0:129858	8116	129858	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-752	/data/wangguitao/IWSLT/Datasets/tacred/test/test-752_16k.wav:0:88248	5515	88248	<triplet> she <subj> AP <obj> person employee of	0	en
test-4025	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4025_16k.wav:0:174069	10879	174069	<triplet> Countrywide <subj> Angelo R Mozilo <obj> organization top members employees	0	en
test-3284	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3284_16k.wav:0:193016	12063	193016	<triplet> Matteo Messina Denaro <subj> Mafia <obj> person employee of <subj> Mafia <obj> person employee of	0	en
test-4034	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4034_16k.wav:0:170724	10670	170724	<triplet> Charles Ble Goude <subj> Minister for Youth <obj> person title	0	en
test-4037	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4037_16k.wav:0:242800	15175	242800	<triplet> he <subj> BBC <obj> person employee of	0	en
test-4042	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4042_16k.wav:0:240199	15012	240199	<triplet> Eugenio Vagni <subj> 63 <obj> person age	0	en
test-122	/data/wangguitao/IWSLT/Datasets/tacred/test/test-122_16k.wav:0:192645	12040	192645	<triplet> his <subj> Pastor <obj> person title	0	en
test-4047	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4047_16k.wav:0:136174	8510	136174	<triplet> Laura Silsby <subj> New Life Children 's Refuge <obj> person employee of	0	en
test-3605	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3605_16k.wav:0:160323	10020	160323	<triplet> her <subj> 23-year-old <obj> person age	0	en
test-4054	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4054_16k.wav:0:150663	9416	150663	<triplet> National Restaurant Association <subj> he <obj> organization top members employees	0	en
test-4055	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4055_16k.wav:0:217537	13596	217537	<triplet> ShopperTrak <subj> Bill Martin <obj> organization top members employees	0	en
test-4063	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4063_16k.wav:0:144347	9021	144347	<triplet> PDA <subj> Tim Carpenter <obj> organization top members employees	0	en
test-3453	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3453_16k.wav:0:98279	6142	98279	<triplet> Piedra <subj> dentist <obj> person title <triplet> he <subj> dentist <obj> person title	0	en
test-4066	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4066_16k.wav:0:207506	12969	207506	<triplet> Gay Men 's Health Crisis <subj> Marjorie J Hill <obj> organization top members employees	0	en
test-4073	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4073_16k.wav:0:165895	10368	165895	<triplet> Eloise Spooner <subj> 82 <obj> person age	0	en
test-4089	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4089_16k.wav:0:122055	7628	122055	<triplet> ALICO <subj> American Life Insurance Co <obj> organization alternate names	0	en
test-3336	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3336_16k.wav:0:192645	12040	192645	<triplet> TPIPL <subj> Prachai Leophairatana <obj> organization top members employees <subj> TPI <obj> organization alternate names	0	en
test-4094	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4094_16k.wav:0:37721	2357	37721	<triplet> Sodini <subj> LA <obj> person employee of	0	en
test-370	/data/wangguitao/IWSLT/Datasets/tacred/test/test-370_16k.wav:0:245029	15314	245029	<triplet> her <subj> public relations representative <obj> person title	0	en
test-4098	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4098_16k.wav:0:143604	8975	143604	<triplet> John Graham <subj> technician <obj> person title	0	en
test-4103	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4103_16k.wav:0:197103	12318	197103	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names	0	en
test-4104	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4104_16k.wav:0:256918	16057	256918	<triplet> Dance Theatre of Harlem <subj> DTH <obj> organization alternate names	0	en
test-4106	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4106_16k.wav:0:63356	3959	63356	<triplet> Miettinen <subj> Sky Blue FC <obj> person employee of	0	en
test-4129	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4129_16k.wav:0:167753	10484	167753	<triplet> Alessio Alessi <subj> chief executive officer <obj> person title	0	en
test-3655	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3655_16k.wav:0:234627	14664	234627	<triplet> Eliza <subj> police chief <obj> person title	0	en
test-4150	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4150_16k.wav:0:172211	10763	172211	<triplet> PATA <subj> Pacific Asia Travel Association Travel Mart <obj> organization alternate names <triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names	0	en
test-4151	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4151_16k.wav:0:194502	12156	194502	<triplet> Ruben van Assouw <subj> nine-year-old <obj> person age	0	en
test-4153	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4153_16k.wav:0:247630	15476	247630	<triplet> Alan Gross <subj> contractor <obj> person title	0	en
test-1718	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1718_16k.wav:0:218650	13665	218650	<triplet> Mark Fisher <subj> 19-year old <obj> person age	0	en
test-4158	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4158_16k.wav:0:77102	4818	77102	<triplet> Ruben van Assouw <subj> nine-year-old <obj> person age	0	en
test-4169	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4169_16k.wav:0:173326	10832	173326	<triplet> Alico <subj> Christopher J. Swift <obj> organization top members employees	0	en
test-452	/data/wangguitao/IWSLT/Datasets/tacred/test/test-452_16k.wav:0:204162	12760	204162	<triplet> NDA <subj> Nuclear Decommissioning Authority <obj> organization alternate names	0	en
test-4171	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4171_16k.wav:0:305587	19099	305587	<triplet> ADF <subj> Australian Defense Force <obj> organization alternate names	0	en
test-18	/data/wangguitao/IWSLT/Datasets/tacred/test/test-18_16k.wav:0:342367	21397	342367	<triplet> National Restaurant Association <subj> NRA <obj> organization alternate names <triplet> NRA <subj> National Restaurant Association <obj> organization alternate names	0	en
test-4181	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4181_16k.wav:0:159208	9950	159208	<triplet> Ruben van Assouw <subj> Nine-year-old <obj> person age	0	en
test-4196	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4196_16k.wav:0:202676	12667	202676	<triplet> Meredith Kercher <subj> student <obj> person title	0	en
test-4204	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4204_16k.wav:0:205277	12829	205277	<triplet> Alico <subj> American Life Insurance <obj> organization alternate names	0	en
test-3666	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3666_16k.wav:0:148806	9300	148806	<triplet> Wen Qiang <subj> director <obj> person title <triplet> his <subj> director <obj> person title	0	en
test-4208	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4208_16k.wav:0:238713	14919	238713	<triplet> National Restaurant Association <subj> John Gay <obj> organization top members employees	0	en
test-3554	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3554_16k.wav:0:267692	16730	267692	<triplet> Xie Caiping <subj> 46 <obj> person age	0	en
test-4218	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4218_16k.wav:0:174812	10925	174812	<triplet> Dance Theatre of Harlem <subj> DTH <obj> organization alternate names	0	en
test-4223	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4223_16k.wav:0:258775	16173	258775	<triplet> National Energy Administration <subj> NEA <obj> organization alternate names	0	en
test-4225	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4225_16k.wav:0:256175	16010	256175	<triplet> she <subj> Brooklyn College <obj> person employee of	0	en
test-1025	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1025_16k.wav:0:273636	17102	273636	<triplet> her <subj> Halliburton <obj> person employee of	0	en
test-4254	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4254_16k.wav:0:123914	7744	123914	<triplet> Alessi <subj> Curious Case of Benjamin Button <obj> person employee of	0	en
test-4256	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4256_16k.wav:0:302243	18890	302243	<triplet> National Urban League <subj> Marc H Morial <obj> organization top members employees	0	en
test-4258	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4258_16k.wav:0:334564	20910	334564	<triplet> Corporate Library <subj> Nell Minow <obj> organization top members employees	0	en
test-3393	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3393_16k.wav:0:168868	10554	168868	<triplet> Mark Fisher <subj> lawyer <obj> person title	0	en
test-2227	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2227_16k.wav:0:376918	23557	376918	<triplet> Jamie Leigh Jones <subj> 22 <obj> person age	0	en
test-4276	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4276_16k.wav:0:188930	11808	188930	<triplet> Countrywide Financial <subj> Angelo R Mozilo <obj> organization top members employees	0	en
test-3203	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3203_16k.wav:0:365773	22860	365773	<triplet> Ahmed Rashid <subj> author <obj> person title	0	en
test-734	/data/wangguitao/IWSLT/Datasets/tacred/test/test-734_16k.wav:0:157351	9834	157351	<triplet> Wen Qiang <subj> justice bureau <obj> person employee of <triplet> he <subj> justice bureau <obj> person employee of	0	en
test-4285	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4285_16k.wav:0:217537	13596	217537	<triplet> Thai Petrochemical Industry <subj> TPI <obj> organization alternate names	0	en
test-4288	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4288_16k.wav:0:231283	14455	231283	<triplet> his <subj> 11-year <obj> person age	0	en
test-4292	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4292_16k.wav:0:162923	10182	162923	<triplet> Gross <subj> spy <obj> person title	0	en
test-2035	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2035_16k.wav:0:214193	13387	214193	<triplet> Charles Ble Goude <subj> General <obj> person title	0	en
test-4306	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4306_16k.wav:0:237969	14873	237969	<triplet> ALICO <subj> American Life Insurance Company <obj> organization alternate names	0	en
test-4315	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4315_16k.wav:0:197846	12365	197846	<triplet> NEA <subj> Huang Li <obj> organization top members employees	0	en
test-4318	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4318_16k.wav:0:241314	15082	241314	<triplet> Laura Silsby <subj> organizer <obj> person title	0	en
test-4320	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4320_16k.wav:0:259890	16243	259890	<triplet> Ahmed Rashid <subj> journalist <obj> person title <subj> Pacific Council on International Policy <obj> person employee of	0	en
test-410	/data/wangguitao/IWSLT/Datasets/tacred/test/test-410_16k.wav:0:246144	15384	246144	<triplet> Nir Rosen <subj> NYU <obj> person employee of	0	en
test-4326	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4326_16k.wav:0:85647	5352	85647	<triplet> Ahmed Rashid <subj> journalist <obj> person title <subj> author <obj> person title	0	en
test-590	/data/wangguitao/IWSLT/Datasets/tacred/test/test-590_16k.wav:0:165524	10345	165524	<triplet> Progressive Democrats of America <subj> PDA <obj> organization alternate names	0	en
test-1607	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1607_16k.wav:0:203419	12713	203419	<triplet> Youssoufou Bamba <subj> diplomat <obj> person title	0	en
test-4342	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4342_16k.wav:0:379519	23719	379519	<triplet> Central American Parliament <subj> PARLACEN <obj> organization alternate names <subj> Nidia Diaz <obj> organization top members employees	0	en
test-6199	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6199_16k.wav:0:399953	24997	399953	<triplet> United Association for Studies and Research <subj> Council on American Islamic Relations <obj> organization alternate names	0	en
test-4353	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4353_16k.wav:0:113883	7117	113883	<triplet> he <subj> lawyer <obj> person title	0	en
test-920	/data/wangguitao/IWSLT/Datasets/tacred/test/test-920_16k.wav:0:190787	11924	190787	<triplet> his <subj> dentist <obj> person title <triplet> he <subj> dentist <obj> person title	0	en
test-885	/data/wangguitao/IWSLT/Datasets/tacred/test/test-885_16k.wav:0:367259	22953	367259	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names <triplet> PATA <subj> Pacific Asia Travel Association <obj> organization alternate names	0	en
test-6256	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6256_16k.wav:0:588684	36792	588684	<triplet> Adela Dworin <subj> community president <obj> person title	0	en
test-496	/data/wangguitao/IWSLT/Datasets/tacred/test/test-496_16k.wav:0:200447	12527	200447	<triplet> Chen Tao <subj> 87 <obj> person age	0	en
test-1443	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1443_16k.wav:0:221995	13874	221995	<triplet> Shah Abdul Aziz <subj> lawmaker <obj> person title	0	en
test-2546	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2546_16k.wav:0:59269	3704	59269	<triplet> Andrew Lange <subj> physicist <obj> person title	0	en
test-3742	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3742_16k.wav:0:299642	18727	299642	<triplet> Corporate Library <subj> Nell Minow <obj> organization top members employees	0	en
test-4371	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4371_16k.wav:0:51096	3193	51096	<triplet> Mark Fisher <subj> Dayton Daily News <obj> person employee of	0	en
test-4373	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4373_16k.wav:0:321934	20120	321934	<triplet> Iconic Fighter Pilot <subj> pilot <obj> person title	0	en
test-4375	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4375_16k.wav:0:171468	10716	171468	<triplet> Gay Men 's Health Crisis <subj> GMHC <obj> organization alternate names <subj> Marjorie Hill <obj> organization top members employees	0	en
test-568	/data/wangguitao/IWSLT/Datasets/tacred/test/test-568_16k.wav:0:269178	16823	269178	<triplet> Xie Caiping <subj> ringleader <obj> person title	0	en
test-3533	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3533_16k.wav:0:289611	18100	289611	<triplet> Corporate Library <subj> Paul Hodgson <obj> organization top members employees	0	en
test-3895	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3895_16k.wav:0:174812	10925	174812	<triplet> Corporate Library <subj> Nell Minow <obj> organization top members employees	0	en
test-4394	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4394_16k.wav:0:169982	10623	169982	<triplet> ShopperTrak <subj> Aaron Martin <obj> organization top members employees	0	en
