id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-3342	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3342_16k.wav:0:306330	19145	306330	<triplet> Menil Collection <subj> Houston <obj> no relation <subj> Bernice Berend Rose <obj> organization top members employees <subj> 09.14.07 <obj> no relation <subj> New York <obj> no relation <subj> PaceWildenstein Gallery <obj> no relation <subj> Drawings Institute <obj> organization subsidiaries <subj> Museum of Modern Art <obj> no relation	0	en
test-3343	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3343_16k.wav:0:123914	7744	123914	<triplet> ShopperTrak <subj> five <obj> no relation <subj> Christmas <obj> no relation	0	en
test-3344	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3344_16k.wav:0:188930	11808	188930	<triplet> Graham <subj> Ecoffey <obj> no relation <subj> he <obj> no relation <subj> Canada <obj> person countries of residence <subj> Canada <obj> person countries of residence <subj> Yellowknife <obj> person cities of residence <subj> Ecoffey <obj> no relation	0	en
test-3345	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3345_16k.wav:0:212335	13270	212335	<triplet> he <subj> Chongqing Municipal Judicial Bureau <obj> person employee of	0	en
test-3346	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3346_16k.wav:0:239828	14989	239828	<triplet> Ahmed Rashid <subj> BBC <obj> person employee of <subj> author <obj> person title	0	en
test-3347	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3347_16k.wav:0:350912	21932	350912	<triplet> Vagni <subj> Philippines <obj> no relation	0	en
test-3348	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3348_16k.wav:0:126143	7883	126143	<triplet> she <subj> pastor <obj> person title	0	en
test-3349	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3349_16k.wav:0:147320	9207	147320	<triplet> Patricia Gonzalez <subj> Oct. 3 <obj> no relation <subj> attorney general <obj> person title	0	en
test-3350	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3350_16k.wav:0:97164	6072	97164	<triplet> Cerniglia <subj> Wednesday <obj> no relation <triplet> he <subj> Cerniglia <obj> no relation <subj> Wednesday <obj> no relation	0	en
test-3351	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3351_16k.wav:0:77102	4818	77102	<triplet> She <subj> El Puma <obj> no relation	0	en
test-3352	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3352_16k.wav:0:139518	8719	139518	<triplet> National Urban League <subj> National Council of Churches <obj> no relation	0	en
test-3353	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3353_16k.wav:0:167753	10484	167753	<triplet> Corporate Library <subj> Nell Minow <obj> no relation <subj> Washington <obj> organization stateorprovince of headquarters	0	en
test-3354	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3354_16k.wav:0:253574	15848	253574	<triplet> Eliza Samudio <subj> captain <obj> no relation	0	en
test-3355	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3355_16k.wav:0:73387	4586	73387	<triplet> her <subj> Now <obj> no relation	0	en
test-3356	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3356_16k.wav:0:221995	13874	221995	<triplet> ShopperTrak <subj> Friday <obj> no relation <subj> 50,000 <obj> no relation	0	en
test-3357	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3357_16k.wav:0:196360	12272	196360	<triplet> Sodini <subj> 48-year-old <obj> person age	0	en
test-3358	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3358_16k.wav:0:203790	12736	203790	<triplet> ShopperTrak <subj> last year <obj> no relation	0	en
test-3359	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3359_16k.wav:0:194131	12133	194131	<triplet> Dr Frank Baldino Jr <subj> Cephalon <obj> person employee of <triplet> Frank Baldino Jr <subj> Philadelphia <obj> person city of death	0	en
test-3360	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3360_16k.wav:0:223109	13944	223109	<triplet> Wen Qiang <subj> Chongqing <obj> person employee of <subj> this week <obj> no relation	0	en
test-3361	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3361_16k.wav:0:151405	9462	151405	<triplet> National Development and Reform Commission <subj> Monday <obj> no relation	0	en
test-3362	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3362_16k.wav:0:93078	5817	93078	<triplet> Bibi <subj> Pope <obj> no relation <subj> Wednesday <obj> no relation <subj> Benedict XVI <obj> no relation	0	en
test-3363	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3363_16k.wav:0:145462	9091	145462	<triplet> Annie Mae Aquash <subj> American Indian <obj> person origin <subj> activist <obj> person title	0	en
test-3364	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3364_16k.wav:0:282181	17636	282181	<triplet> Eugenio Vagni <subj> Sulu <obj> no relation <subj> Mary Jean Lacaba <obj> no relation	0	en
test-3365	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3365_16k.wav:0:130230	8139	130230	<triplet> Rashid <subj> Lahore <obj> no relation	0	en
test-3366	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3366_16k.wav:0:132086	8255	132086	<triplet> Pluribus <subj> James Finkelstein <obj> organization founded by	0	en
test-3367	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3367_16k.wav:0:187815	11738	187815	<triplet> PATA <subj> Asia Pacific <obj> no relation	0	en
test-3368	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3368_16k.wav:0:238342	14896	238342	<triplet> Eugenio Vagni <subj> International Committee of the Red Cross <obj> person employee of <subj> January last year <obj> no relation <subj> Swiss <obj> no relation <subj> Filipina Mary Jean Lacaba <obj> no relation	0	en
test-3369	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3369_16k.wav:0:49981	3123	49981	<triplet> She <subj> she <obj> no relation <subj> she <obj> no relation <triplet> she <subj> she <obj> no relation <subj> She <obj> no relation <subj> she <obj> no relation	0	en
test-3370	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3370_16k.wav:0:234255	14640	234255	<triplet> Ruben van Assouw <subj> surgery <obj> no relation <subj> nine-year-old <obj> person age	0	en
test-3371	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3371_16k.wav:0:243543	15221	243543	<triplet> Meredith Kercher <subj> British <obj> person origin	0	en
test-3372	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3372_16k.wav:0:174812	10925	174812	<triplet> Graham <subj> 2008 <obj> no relation <subj> Murphy <obj> no relation <subj> previously <obj> no relation <triplet> Aquash <subj> previously <obj> no relation	0	en
test-3373	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3373_16k.wav:0:127257	7953	127257	<triplet> Menil Collection <subj> Houston <obj> organization city of headquarters <subj> Museum District <obj> no relation	0	en
test-3374	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3374_16k.wav:0:130601	8162	130601	<triplet> he <subj> Oh <obj> no relation <subj> he <obj> no relation	0	en
test-3375	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3375_16k.wav:0:174812	10925	174812	<triplet> Michael Lomax <subj> Janet Murguia <obj> no relation <subj> Joel I. Klein <obj> no relation <subj> 04-09-10 <obj> no relation <subj> Washington Post <obj> no relation <subj> WASHINGTON <obj> no relation	0	en
test-3376	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3376_16k.wav:0:265463	16591	265463	<triplet> ADF <subj> Oracle <obj> no relation	0	en
test-3377	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3377_16k.wav:0:272150	17009	272150	<triplet> Countrywide <subj> Sunday <obj> no relation	0	en
test-3378	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3378_16k.wav:0:312646	19540	312646	<triplet> Alan Gross <subj> State Department <obj> person employee of <subj> contractor <obj> person title	0	en
test-3379	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3379_16k.wav:0:215308	13456	215308	<triplet> Australian Defense Force <subj> Wednesday <obj> no relation	0	en
test-3380	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3380_16k.wav:0:188930	11808	188930	<triplet> Matteo Messina Denaro <subj> Sicilian Mafia <obj> person employee of <subj> Tuesday <obj> no relation	0	en
test-3381	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3381_16k.wav:0:129858	8116	129858	<triplet> his <subj> He <obj> no relation	0	en
test-3382	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3382_16k.wav:0:239085	14942	239085	<triplet> Alan Gross <subj> Cuba <obj> person countries of residence <subj> Richardson <obj> no relation <subj> 61 <obj> person age	0	en
test-3383	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3383_16k.wav:0:162180	10136	162180	<triplet> Ruben van Assouw <subj> him <obj> no relation <subj> Libyan <obj> no relation <triplet> him <subj> doctor <obj> no relation <subj> Libyan <obj> no relation	0	en
test-3384	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3384_16k.wav:0:122055	7628	122055	<triplet> Wen Qiang <subj> last month <obj> no relation <subj> Chongqing <obj> person cities of residence <subj> deputy police chief <obj> person title <triplet> deputy police chief <subj> Wen Qiang <obj> person title	0	en
test-3385	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3385_16k.wav:0:166639	10414	166639	<triplet> Wen <subj> Public Security Bureau <obj> person employee of <subj> vice Party chief <obj> person title	0	en
test-3386	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3386_16k.wav:0:262490	16405	262490	<triplet> Menil Collection <subj> 2 <obj> no relation <subj> Michael Heizer <obj> no relation	0	en
test-3387	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3387_16k.wav:0:57412	3588	57412	<triplet> he <subj> AP <obj> no relation	0	en
test-3388	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3388_16k.wav:0:105338	6583	105338	<triplet> he <subj> his <obj> no relation <subj> Scientology <obj> person religion	0	en
test-3389	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3389_16k.wav:0:106081	6630	106081	<triplet> Wayne A. Holst <subj> University of Calgary <obj> person employee of <subj> St. David 's United Church <obj> person employee of	0	en
test-3390	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3390_16k.wav:0:181871	11366	181871	<triplet> Andrew Lange <subj> California Institute of Technology <obj> person employee of <subj> 53 <obj> person age <subj> Big Bang <obj> no relation <subj> physicist <obj> person title	0	en
test-3391	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3391_16k.wav:0:136174	8510	136174	<triplet> Cerniglia <subj> he <obj> no relation <triplet> he <subj> Cerniglia <obj> no relation	0	en
test-3392	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3392_16k.wav:0:252831	15801	252831	<triplet> his <subj> months <obj> no relation	0	en
test-3393	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3393_16k.wav:0:168868	10554	168868	<triplet> Mark Fisher <subj> Boston <obj> person cities of residence <subj> lawyer <obj> person title <subj> Fish & amp <obj> no relation <subj> Richardson <obj> no relation	0	en
test-3394	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3394_16k.wav:0:116855	7303	116855	<triplet> Rosen <subj> war <obj> no relation	0	en
test-3395	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3395_16k.wav:0:94564	5910	94564	<triplet> he <subj> Democrat <obj> no relation	0	en
test-3396	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3396_16k.wav:0:200818	12551	200818	<triplet> Alan Gross <subj> Cuban <obj> no relation <subj> two <obj> no relation	0	en
test-3397	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3397_16k.wav:0:251345	15709	251345	<triplet> ShopperTrak <subj> Northeast <obj> no relation <subj> Saturday <obj> no relation	0	en
test-3398	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3398_16k.wav:0:38836	2427	38836	<triplet> She <subj> he <obj> no relation <triplet> he <subj> She <obj> no relation	0	en
test-3399	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3399_16k.wav:0:217908	13619	217908	<triplet> his <subj> Fetzer <obj> no relation	0	en
test-3400	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3400_16k.wav:0:239085	14942	239085	<triplet> John Graham <subj> American Indian Movement <obj> no relation <subj> her <obj> no relation	0	en
test-3401	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3401_16k.wav:0:239456	14966	239456	<triplet> her <subj> Nick Denton <obj> no relation <subj> Gawker Media <obj> no relation <subj> Danny O'Brien <obj> no relation	0	en
test-3402	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3402_16k.wav:0:102737	6421	102737	<triplet> Eugenio Vagni <subj> engineer <obj> person title	0	en
test-3403	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3403_16k.wav:0:280695	17543	280695	<triplet> Benjamin Chertoff <subj> Larry Silverstein <obj> no relation <subj> Mahmoud Ahmad <obj> no relation <subj> Rudolph Giuliani <obj> no relation <subj> Jews <obj> no relation <subj> Michael Chertoff <obj> no relation <subj> five <obj> no relation <subj> Marvin Bush <obj> no relation	0	en
test-3404	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3404_16k.wav:0:332708	20794	332708	<triplet> Xinhua Wen Qiang <subj> 54 <obj> person age <triplet> Wen Qiang <subj> police chief <obj> person title <triplet> Qiang <subj> Chongqing <obj> person cities of residence	0	en
test-3405	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3405_16k.wav:0:153264	9579	153264	<triplet> she <subj> she <obj> no relation	0	en
test-3406	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3406_16k.wav:0:192273	12017	192273	<triplet> Wayne A. Holst <subj> 750 <obj> no relation <subj> IN ALBERTA <obj> no relation <subj> Martin Marty Centre <obj> no relation <subj> University of Chicago Divinity School <obj> person employee of	0	en
test-3407	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3407_16k.wav:0:64471	4029	64471	<triplet> Zirh <subj> Procter & Gamble <obj> no relation	0	en
test-3408	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3408_16k.wav:0:217537	13596	217537	<triplet> John Graham <subj> Cervantes <obj> no relation <subj> lawyer <obj> no relation <subj> 9/11 <obj> no relation	0	en
test-3409	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3409_16k.wav:0:62242	3890	62242	<triplet> he <subj> Knox <obj> no relation	0	en
test-3410	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3410_16k.wav:0:114254	7140	114254	<triplet> Countrywide <subj> Martinez <obj> no relation	0	en
test-3411	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3411_16k.wav:0:240199	15012	240199	<triplet> National Restaurant Association <subj> Hudson Riehle <obj> no relation	0	en
test-3412	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3412_16k.wav:0:125771	7860	125771	<triplet> Knox <subj> sexual assault <obj> person charges	0	en
test-3413	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3413_16k.wav:0:287011	17938	287011	<triplet> Ruben van Assouw <subj> Dutch <obj> no relation <subj> Ruben <obj> no relation <subj> nine-year-old <obj> person age <subj> Dutch <obj> no relation	0	en
test-3414	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3414_16k.wav:0:236856	14803	236856	<triplet> Eugenio Vagni <subj> 20 <obj> no relation <subj> him <obj> no relation <triplet> his <subj> Tuscany <obj> no relation <subj> Eugenio Vagni <obj> no relation	0	en
test-3415	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3415_16k.wav:0:238342	14896	238342	<triplet> He <subj> his <obj> no relation <triplet> he <subj> house <obj> no relation <subj> immigration ministry <obj> no relation <triplet> his <subj> immigration ministry <obj> no relation <triplet> he <subj> house <obj> no relation	0	en
test-3416	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3416_16k.wav:0:273636	17102	273636	<triplet> Alico <subj> AIA <obj> organization member of <subj> AIG <obj> organization shareholders <subj> the final quarter of 2008 <obj> no relation <subj> the year <obj> no relation	0	en
test-3417	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3417_16k.wav:0:203047	12690	203047	<triplet> ADF <subj> ADF <obj> no relation	0	en
test-3418	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3418_16k.wav:0:90477	5654	90477	<triplet> Graham <subj> Maloney Pictou <obj> no relation <triplet> her <subj> Maloney Pictou <obj> no relation	0	en
test-3419	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3419_16k.wav:0:54440	3402	54440	<triplet> his <subj> Piedra <obj> no relation <subj> her <obj> no relation <triplet> Piedra <subj> her <obj> no relation <subj> his <obj> no relation	0	en
test-3420	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3420_16k.wav:0:127629	7976	127629	<triplet> He <subj> founder <obj> person title	0	en
test-3421	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3421_16k.wav:0:208992	13062	208992	<triplet> Charles Ble Goude <subj> 1,000 <obj> no relation	0	en
test-3422	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3422_16k.wav:0:109425	6839	109425	<triplet> Vagni <subj> ABS-CBN <obj> no relation <triplet> his <subj> ABS-CBN <obj> no relation	0	en
test-3423	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3423_16k.wav:0:120942	7558	120942	<triplet> ADF <subj> Three <obj> no relation	0	en
test-3424	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3424_16k.wav:0:281809	17613	281809	<triplet> Countrywide Financial <subj> California <obj> organization stateorprovince of headquarters	0	en
test-3425	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3425_16k.wav:0:77845	4865	77845	<triplet> She <subj> Mokhtare <obj> no relation <triplet> she <subj> She <obj> no relation	0	en
test-3426	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3426_16k.wav:0:104595	6537	104595	<triplet> she <subj> Knox <obj> no relation	0	en
test-3427	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3427_16k.wav:0:135431	8464	135431	<triplet> National Urban League <subj> John A. Boehner <obj> no relation	0	en
test-3428	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3428_16k.wav:0:113140	7071	113140	<triplet> he <subj> he <obj> no relation	0	en
test-3429	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3429_16k.wav:0:145833	9114	145833	<triplet> Poverty and Social Impact Analysis <subj> PSIA <obj> organization alternate names <triplet> PSIA <subj> Poverty and Social Impact Analysis <obj> organization alternate names	0	en
test-3430	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3430_16k.wav:0:340510	21281	340510	<triplet> Norris Church <subj> Gore Vidal <obj> no relation <subj> William F. Buckley Jr. <obj> no relation <subj> New York <obj> no relation <subj> Mailer <obj> no relation	0	en
test-3431	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3431_16k.wav:0:77845	4865	77845	<triplet> Piedra <subj> Scientologists <obj> no relation	0	en
test-3432	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3432_16k.wav:0:198589	12411	198589	<triplet> National Restaurant Association <subj> Oracle <obj> no relation <subj> New England Apple Council <obj> no relation	0	en
test-3433	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3433_16k.wav:0:73387	4586	73387	<triplet> Shah Abdul Aziz <subj> 315 <obj> no relation <subj> 10 <obj> no relation <subj> AFP <obj> no relation	0	en
test-3434	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3434_16k.wav:0:142490	8905	142490	<triplet> pastor <subj> Oklahoma <obj> person stateorprovince of death	0	en
test-3435	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3435_16k.wav:0:203790	12736	203790	<triplet> Association of Chinese-American Scientists and Engineers <subj> ACSE <obj> organization alternate names	0	en
test-3436	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3436_16k.wav:0:121685	7605	121685	<triplet> Countrywide <subj> Lewis <obj> no relation	0	en
test-3437	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3437_16k.wav:0:138032	8627	138032	<triplet> Heloise <subj> her <obj> no relation <subj> now <obj> no relation	0	en
test-3438	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3438_16k.wav:0:201933	12620	201933	<triplet> he <subj> 6 <obj> no relation <subj> he <obj> no relation	0	en
test-3439	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3439_16k.wav:0:171097	10693	171097	<triplet> Countrywide <subj> December <obj> no relation	0	en
test-3440	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3440_16k.wav:0:65214	4075	65214	<triplet> Hagemo <subj> her <obj> no relation <triplet> her <subj> Hagemo <obj> person parents	0	en
test-3441	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3441_16k.wav:0:165895	10368	165895	<triplet> Knox <subj> Seattle <obj> person cities of residence	0	en
test-3442	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3442_16k.wav:0:206020	12876	206020	<triplet> her <subj> eight years <obj> no relation	0	en
test-3443	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3443_16k.wav:0:60756	3797	60756	<triplet> he <subj> Gbagbo <obj> no relation <subj> Soro <obj> no relation <subj> Cecos <obj> no relation <subj> mainly-Muslim <obj> no relation	0	en
test-3444	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3444_16k.wav:0:88619	5538	88619	<triplet> Cerniglia <subj> suicide <obj> person cause of death	0	en
test-3445	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3445_16k.wav:0:268063	16753	268063	<triplet> National Energy Administration <subj> Sun Qin <obj> organization top members employees	0	en
test-3446	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3446_16k.wav:0:93448	5840	93448	<triplet> Her <subj> she <obj> no relation <triplet> she <subj> Her <obj> no relation <subj> Her <obj> no relation	0	en
test-3447	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3447_16k.wav:0:222366	13897	222366	<triplet> Pacific Asia Travel Association <subj> current <obj> no relation	0	en
test-3448	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3448_16k.wav:0:236484	14780	236484	<triplet> Michael Lomax <subj> UNCF <obj> person employee of <subj> President <obj> person title	0	en
test-3449	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3449_16k.wav:0:106452	6653	106452	<triplet> He <subj> he <obj> no relation <triplet> he <subj> He <obj> no relation	0	en
test-3450	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3450_16k.wav:0:262490	16405	262490	<triplet> National Urban League <subj> his <obj> no relation	0	en
test-3451	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3451_16k.wav:0:195245	12202	195245	<triplet> LIHOP <subj> Americans <obj> no relation	0	en
test-3452	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3452_16k.wav:0:237969	14873	237969	<triplet> ADF <subj> D.C. <obj> no relation	0	en
test-3453	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3453_16k.wav:0:98279	6142	98279	<triplet> Piedra <subj> he <obj> no relation <subj> her <obj> no relation <subj> dentist <obj> person title <triplet> he <subj> her <obj> no relation <subj> dentist <obj> person title <subj> Rosa Hernandez <obj> no relation	0	en
test-3454	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3454_16k.wav:0:96050	6003	96050	<triplet> She <subj> doctor <obj> no relation <subj> hours <obj> no relation	0	en
test-3455	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3455_16k.wav:0:210478	13154	210478	<triplet> National Restaurant Association <subj> August <obj> no relation <subj> the coming weeks <obj> no relation	0	en
test-3456	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3456_16k.wav:0:144347	9021	144347	<triplet> He <subj> he <obj> no relation <triplet> he <subj> He <obj> no relation	0	en
test-3457	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3457_16k.wav:0:216422	13526	216422	<triplet> Ruben <subj> Netherlands <obj> person country of birth	0	en
test-3458	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3458_16k.wav:0:234998	14687	234998	<triplet> ADF <subj> Uganda <obj> organization country of headquarters	0	en
test-3459	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3459_16k.wav:0:95678	5979	95678	<triplet> her <subj> Knox <obj> no relation	0	en
test-3460	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3460_16k.wav:0:135059	8441	135059	<triplet> her <subj> Herold <obj> no relation <subj> attorney <obj> no relation	0	en
test-3461	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3461_16k.wav:0:379519	23719	379519	<triplet> Richard Gage <subj> NIST <obj> no relation	0	en
test-3462	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3462_16k.wav:0:182614	11413	182614	<triplet> Corporate Library <subj> America <obj> no relation	0	en
test-3463	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3463_16k.wav:0:196360	12272	196360	<triplet> His <subj> eight years <obj> no relation <triplet> her <subj> Zhou Xiaoya <obj> no relation <subj> Wen <obj> no relation	0	en
test-3464	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3464_16k.wav:0:248373	15523	248373	<triplet> Richard Gage <subj> one <obj> no relation	0	en
test-3465	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3465_16k.wav:0:220137	13758	220137	<triplet> NDRC <subj> Xia Deren <obj> organization founded by	0	en
test-3466	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3466_16k.wav:0:107938	6746	107938	<triplet> Craig Ranke <subj> once <obj> no relation	0	en
test-3467	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3467_16k.wav:0:185958	11622	185958	<triplet> Ahmed Rashid <subj> Iraq <obj> no relation	0	en
