id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-3062	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3062_16k.wav:0:147320	9207	147320	<triplet> Jupp <subj> Defense , Scientific and Technology Laboratory <obj> person employee of <subj> Scientific and Technology Laboratory <obj> person employee of	0	en
test-1204	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1204_16k.wav:0:165152	10322	165152	<triplet> Rosen <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity	0	en
test-1707	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1707_16k.wav:0:166267	10391	166267	<triplet> William Kunstler <subj> lawyer <obj> person title	0	en
test-3072	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3072_16k.wav:0:227939	14246	227939	<triplet> National Taiwan Symphony Orchestra <subj> Music Talent Bank <obj> organization members	0	en
test-3073	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3073_16k.wav:0:149549	9346	149549	<triplet> his <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity	0	en
test-3077	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3077_16k.wav:0:168868	10554	168868	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-3080	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3080_16k.wav:0:193759	12109	193759	<triplet> him <subj> Albader Parad <obj> person identity	0	en
test-3085	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3085_16k.wav:0:308930	19308	308930	<triplet> Ahmed Rashid <subj> Pakistani <obj> person origin	0	en
test-1103	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1103_16k.wav:0:189301	11831	189301	<triplet> Shah Abdul Aziz <subj> lawmaker <obj> person title	0	en
test-1344	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1344_16k.wav:0:232769	14548	232769	<triplet> George Sodini <subj> 48 <obj> person age	0	en
test-3089	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3089_16k.wav:0:103480	6467	103480	<triplet> Craig Ranke <subj> Aldo Marquis <obj> person identity	0	en
test-1511	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1511_16k.wav:0:226825	14176	226825	<triplet> China Charity Federation <subj> China <obj> organization country of branch	0	en
test-3092	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3092_16k.wav:0:220880	13805	220880	<triplet> she <subj> she <obj> person identity <triplet> her <subj> she <obj> person identity <subj> her <obj> person identity <triplet> she <subj> her <obj> person identity	0	en
test-3093	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3093_16k.wav:0:223852	13990	223852	<triplet> Ramon <subj> his <obj> person identity	0	en
test-3096	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3096_16k.wav:0:112397	7024	112397	<triplet> his <subj> Young Patriots <obj> person employee of <subj> Ble Goude <obj> person identity	0	en
test-3097	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3097_16k.wav:0:107567	6722	107567	<triplet> Hagemo <subj> she <obj> person identity	0	en
test-3099	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3099_16k.wav:0:132459	8278	132459	<triplet> Samudio <subj> she <obj> person identity <triplet> she <subj> Samudio <obj> person identity	0	en
test-2345	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2345_16k.wav:0:115369	7210	115369	<triplet> his <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity	0	en
test-1969	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1969_16k.wav:0:159951	9996	159951	<triplet> Ahmed Rashid <subj> Pakistani <obj> person origin <subj> journalist <obj> person title	0	en
test-3110	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3110_16k.wav:0:118341	7396	118341	<triplet> Bamba <subj> 60 <obj> person age	0	en
test-2825	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2825_16k.wav:0:110539	6908	110539	<triplet> Bibi <subj> Bibi <obj> person identity <subj> Bibi <obj> person identity	0	en
test-3113	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3113_16k.wav:0:185958	11622	185958	<triplet> ADF <subj> Australian Defence Force <obj> organization alternate names	0	en
test-3114	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3114_16k.wav:0:59269	3704	59269	<triplet> Heloise <subj> her <obj> person identity	0	en
test-3116	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3116_16k.wav:0:91592	5724	91592	<triplet> Hagemo <subj> her <obj> person identity <triplet> her <subj> her <obj> person identity	0	en
test-3117	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3117_16k.wav:0:225339	14083	225339	<triplet> pilot <subj> Lieutenant <obj> person title <triplet> Assaf Ramon <subj> 21 <obj> person age <subj> Lieutenant <obj> person title	0	en
test-3118	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3118_16k.wav:0:189301	11831	189301	<triplet> Bibi <subj> 45-year-old <obj> person age	0	en
test-990	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-990_16k.wav:0:125400	7837	125400	<triplet> he <subj> Duran <obj> person identity	0	en
test-3122	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3122_16k.wav:0:118713	7419	118713	<triplet> Hollister Inc. <subj> Kip Hollister <obj> organization top members employees <subj> Boston <obj> organization city of branch	0	en
test-3125	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3125_16k.wav:0:346454	21653	346454	<triplet> Richard Gage <subj> architect <obj> person title	0	en
test-173	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-173_16k.wav:0:147320	9207	147320	<triplet> Her <subj> her <obj> person identity <triplet> her <subj> Her <obj> person identity	0	en
test-615	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-615_16k.wav:0:148434	9277	148434	<triplet> Graham <subj> Graham <obj> person identity <subj> Graham <obj> person identity	0	en
test-3126	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3126_16k.wav:0:85276	5329	85276	<triplet> Daniels <subj> her <obj> person identity <triplet> her <subj> Daniels <obj> person identity	0	en
test-3129	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3129_16k.wav:0:236113	14757	236113	<triplet> Eugenio Vagni <subj> International Committee Red Cross <obj> person employee of	0	en
test-2629	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2629_16k.wav:0:288497	18031	288497	<triplet> Ahmed Rashid <subj> Pacific Council <obj> person employee of <subj> journalist <obj> person title <subj> Pacific Council on International Policy <obj> person employee of <subj> author <obj> person title <subj> fellow <obj> person title	0	en
test-3141	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3141_16k.wav:0:228311	14269	228311	<triplet> Charles Ble Goude <subj> Minister <obj> person title	0	en
test-3142	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3142_16k.wav:0:76731	4795	76731	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity	0	en
test-3147	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3147_16k.wav:0:193016	12063	193016	<triplet> Charles Ble Goude <subj> he <obj> person identity <triplet> he <subj> ambassador <obj> person title	0	en
test-3149	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3149_16k.wav:0:188558	11784	188558	<triplet> Finn <subj> Barry University <obj> person employee of	0	en
test-3150	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3150_16k.wav:0:319333	19958	319333	<triplet> National Energy Administration <subj> Wu Yin <obj> organization top members employees	0	en
test-2427	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2427_16k.wav:0:174069	10879	174069	<triplet> her <subj> Xie <obj> person identity	0	en
test-3151	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3151_16k.wav:0:268063	16753	268063	<triplet> Central American Parliament <subj> Parlacen <obj> organization alternate names	0	en
test-3152	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3152_16k.wav:0:109053	6815	109053	<triplet> She <subj> she <obj> person identity <triplet> she <subj> She <obj> person identity	0	en
test-903	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-903_16k.wav:0:182985	11436	182985	<triplet> him <subj> him <obj> person identity <subj> him <obj> person identity	0	en
test-1700	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1700_16k.wav:0:316361	19772	316361	<triplet> United Solutions and Services <subj> US2 <obj> organization alternate names	0	en
test-3153	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3153_16k.wav:0:178527	11157	178527	<triplet> Amanda Knox <subj> American <obj> person origin <triplet> her <subj> American <obj> person origin	0	en
test-1859	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1859_16k.wav:0:68186	4261	68186	<triplet> his <subj> Lange <obj> person identity	0	en
test-3159	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3159_16k.wav:0:64841	4052	64841	<triplet> Christopher Bollyn <subj> his <obj> person identity	0	en
test-3161	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3161_16k.wav:0:217537	13596	217537	<triplet> John Graham <subj> American <obj> person origin <subj> artist <obj> person title	0	en
test-3164	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3164_16k.wav:0:191159	11947	191159	<triplet> National Energy Administration <subj> China <obj> organization country of branch	0	en
test-3168	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3168_16k.wav:0:301872	18867	301872	<triplet> ShopperTrak <subj> U.S. <obj> organization country of branch	0	en
test-1498	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1498_16k.wav:0:188930	11808	188930	<triplet> John Graham <subj> Graham <obj> person identity	0	en
test-1664	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1664_16k.wav:0:195617	12226	195617	<triplet> Chen Tao <subj> Chongqing <obj> person employee of	0	en
test-1141	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1141_16k.wav:0:182614	11413	182614	<triplet> He <subj> professor <obj> person title <subj> he <obj> person identity <triplet> he <subj> professor <obj> person title <subj> He <obj> person identity	0	en
test-3054	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3054_16k.wav:0:150663	9416	150663	<triplet> Terry <subj> his <obj> person identity <triplet> his <subj> Terry <obj> person identity	0	en
test-3173	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3173_16k.wav:0:107195	6699	107195	<triplet> Samudio <subj> film actress <obj> person title <subj> student <obj> person title <subj> model <obj> person title <subj> pornographic film actress <obj> person title <subj> actress <obj> person title	0	en
test-3176	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3176_16k.wav:0:168125	10507	168125	<triplet> Amanda Knox <subj> American <obj> person origin	0	en
test-3177	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3177_16k.wav:0:100137	6258	100137	<triplet> he <subj> he <obj> person identity	0	en
test-3180	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3180_16k.wav:0:98279	6142	98279	<triplet> he <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity	0	en
test-3184	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3184_16k.wav:0:161437	10089	161437	<triplet> CCF <subj> Fan Baojun <obj> organization top members employees	0	en
test-3189	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3189_16k.wav:0:156236	9764	156236	<triplet> she <subj> Amanda Knox <obj> person identity	0	en
test-1265	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1265_16k.wav:0:226825	14176	226825	<triplet> she <subj> Gross <obj> person identity	0	en
test-2658	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2658_16k.wav:0:122428	7651	122428	<triplet> he <subj> Stamford <obj> person employee of <subj> he <obj> person identity <subj> he <obj> person identity <subj> Stamford <obj> person employee of	0	en
test-3204	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3204_16k.wav:0:201933	12620	201933	<triplet> the National Energy Administration <subj> Sun Qin <obj> organization top members employees	0	en
test-3205	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3205_16k.wav:0:273265	17079	273265	<triplet> National Development and Reform Commission <subj> China <obj> organization country of branch	0	en
test-3206	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3206_16k.wav:0:224967	14060	224967	<triplet> Richard Gage <subj> Architect <obj> person title	0	en
test-2202	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2202_16k.wav:0:172211	10763	172211	<triplet> his <subj> he <obj> person identity <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> his <obj> person identity	0	en
test-3207	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3207_16k.wav:0:287754	17984	287754	<triplet> China Charity Federation <subj> CCF <obj> organization alternate names	0	en
test-3208	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3208_16k.wav:0:209735	13108	209735	<triplet> Mark Fisher <subj> chairman <obj> person title <subj> executive <obj> person title <subj> RBS <obj> person employee of	0	en
test-3209	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3209_16k.wav:0:100880	6305	100880	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
test-3211	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3211_16k.wav:0:102366	6397	102366	<triplet> her <subj> Kercher <obj> person identity	0	en
test-3214	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3214_16k.wav:0:92335	5770	92335	<triplet> he <subj> him <obj> person identity	0	en
test-3223	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3223_16k.wav:0:83418	5213	83418	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity <triplet> his <subj> he <obj> person identity	0	en
test-1321	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1321_16k.wav:0:275122	17195	275122	<triplet> Samudio <subj> her <obj> person identity <subj> her <obj> person identity <triplet> her <subj> Samudio <obj> person identity	0	en
test-643	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-643_16k.wav:0:204533	12783	204533	<triplet> him <subj> Sahidullah <obj> person identity	0	en
test-2110	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2110_16k.wav:0:126143	7883	126143	<triplet> China Charity Federation <subj> China <obj> organization country of branch	0	en
test-1654	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1654_16k.wav:0:182614	11413	182614	<triplet> Mark Fisher <subj> RBS <obj> person employee of <subj> executive <obj> person title	0	en
test-3236	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3236_16k.wav:0:125028	7814	125028	<triplet> Automatic Direction Finder <subj> ADF <obj> organization alternate names	0	en
test-3237	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3237_16k.wav:0:147691	9230	147691	<triplet> NEA <subj> New Energy and Renewable Energy Department <obj> organization members	0	en
test-3239	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3239_16k.wav:0:254689	15918	254689	<triplet> National Development and Reform Commission <subj> China <obj> organization country of branch	0	en
test-3240	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3240_16k.wav:0:130230	8139	130230	<triplet> him <subj> Sodini <obj> person identity	0	en
test-1198	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1198_16k.wav:0:254317	15894	254317	<triplet> he <subj> he <obj> person identity	0	en
test-2412	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2412_16k.wav:0:214193	13387	214193	<triplet> he <subj> he <obj> person identity <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity	0	en
test-3248	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3248_16k.wav:0:265834	16614	265834	<triplet> Richard Gage <subj> Gage <obj> person identity	0	en
test-3249	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3249_16k.wav:0:77845	4865	77845	<triplet> She <subj> hers <obj> person identity <triplet> hers <subj> She <obj> person identity	0	en
test-3250	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3250_16k.wav:0:379519	23719	379519	<triplet> Helen Keller International <subj> Kathy Spahn <obj> organization top members employees	0	en
test-1208	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1208_16k.wav:0:191530	11970	191530	<triplet> his <subj> him <obj> person identity <triplet> him <subj> Ruben van Assouw <obj> person identity	0	en
test-3258	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3258_16k.wav:0:124657	7791	124657	<triplet> ALICO <subj> American Life Insurance Company <obj> organization alternate names	0	en
test-3263	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3263_16k.wav:0:126514	7907	126514	<triplet> his <subj> Hubbard <obj> person identity <subj> Spokesman <obj> person title	0	en
test-3266	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3266_16k.wav:0:82675	5167	82675	<triplet> his <subj> his <obj> person identity <triplet> Rashid <subj> his <obj> person identity <subj> his <obj> person identity	0	en
test-2241	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2241_16k.wav:0:181499	11343	181499	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-3267	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3267_16k.wav:0:205277	12829	205277	<triplet> Xie Caiping <subj> 46 <obj> person age <subj> Chinese <obj> person origin	0	en
test-2419	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2419_16k.wav:0:141374	8835	141374	<triplet> Alessi <subj> NPM <obj> person employee of	0	en
test-3278	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3278_16k.wav:0:266206	16637	266206	<triplet> Ruben van Assouw <subj> Ruben <obj> person identity	0	en
test-3279	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3279_16k.wav:0:103852	6490	103852	<triplet> his <subj> He <obj> person identity	0	en
test-3281	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3281_16k.wav:0:71158	4447	71158	<triplet> Countrywide <subj> Countrywide <obj> organization alternate names	0	en
test-3285	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3285_16k.wav:0:64471	4029	64471	<triplet> LC <subj> LC <obj> organization alternate names	0	en
test-895	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-895_16k.wav:0:171468	10716	171468	<triplet> his <subj> him <obj> person identity	0	en
test-3289	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3289_16k.wav:0:83418	5213	83418	<triplet> his <subj> Craig <obj> person identity	0	en
test-3290	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3290_16k.wav:0:117598	7349	117598	<triplet> his <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity	0	en
test-3293	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3293_16k.wav:0:161066	10066	161066	<triplet> he <subj> his <obj> person identity	0	en
test-3296	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3296_16k.wav:0:197475	12342	197475	<triplet> National Congress of American Indians <subj> U.S. <obj> organization country of branch <subj> Jacqueline Johnson Pata <obj> organization top members employees	0	en
test-3298	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3298_16k.wav:0:255803	15987	255803	<triplet> ALICO <subj> American Life Insurance Company <obj> organization alternate names	0	en
test-3302	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3302_16k.wav:0:209362	13085	209362	<triplet> Eugenio Vagni <subj> aid worker <obj> person title	0	en
test-172	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-172_16k.wav:0:122799	7674	122799	<triplet> Annie Mae Aquash <subj> activist <obj> person title	0	en
test-6202	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-6202_16k.wav:0:192645	12040	192645	<triplet> China Charity Federation <subj> CCF <obj> organization alternate names <triplet> CCF <subj> China Charity Federation <obj> organization alternate names	0	en
test-3306	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3306_16k.wav:0:259518	16219	259518	<triplet> Alico <subj> American Life Insurance Co <obj> organization alternate names	0	en
test-3308	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3308_16k.wav:0:125028	7814	125028	<triplet> his <subj> his <obj> person identity <subj> Sodini <obj> person identity	0	en
test-431	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-431_16k.wav:0:291097	18193	291097	<triplet> Mark Fisher <subj> NBA <obj> person employee of <subj> NBA <obj> person employee of	0	en
test-3309	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3309_16k.wav:0:288125	18007	288125	<triplet> Charles Ble Goude <subj> lieutenant <obj> person title	0	en
test-478	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-478_16k.wav:0:206391	12899	206391	<triplet> Abdul Aziz <subj> leader <obj> person title	0	en
test-3317	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3317_16k.wav:0:179642	11227	179642	<triplet> Huntington Library , Art Collections and Botanical Gardens <subj> San Marino <obj> organization city of branch	0	en
test-474	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-474_16k.wav:0:315989	19749	315989	<triplet> her <subj> her <obj> person identity	0	en
test-3319	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3319_16k.wav:0:135802	8487	135802	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names <triplet> PATA <subj> Pacific Asia Travel Association <obj> organization alternate names	0	en
test-3320	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3320_16k.wav:0:144347	9021	144347	<triplet> He <subj> him <obj> person identity <triplet> him <subj> him <obj> person identity	0	en
test-3322	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3322_16k.wav:0:104223	6513	104223	<triplet> Mark Fisher <subj> author <obj> person title	0	en
test-3324	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3324_16k.wav:0:230911	14431	230911	<triplet> his <subj> Italian <obj> person origin <subj> he <obj> person identity	0	en
test-2165	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2165_16k.wav:0:228311	14269	228311	<triplet> Andrew Lange <subj> astrophysicist <obj> person title	0	en
test-319	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-319_16k.wav:0:278094	17380	278094	<triplet> Tribeca Enterprises <subj> Geoffrey Gilmore <obj> organization top members employees	0	en
test-3327	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3327_16k.wav:0:143604	8975	143604	<triplet> Rosen <subj> New York Time Sunday Magazine <obj> person employee of	0	en
test-3331	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3331_16k.wav:0:173697	10856	173697	<triplet> Ahmed Rashid <subj> Pakistani <obj> person origin	0	en
test-3332	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3332_16k.wav:0:96793	6049	96793	<triplet> He <subj> diplomat <obj> person title	0	en
test-3335	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3335_16k.wav:0:137660	8603	137660	<triplet> Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-3342	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3342_16k.wav:0:306330	19145	306330	<triplet> Menil Collection <subj> Houston <obj> organization city of branch <subj> Drawings Institute <obj> organization members	0	en
test-9	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-9_16k.wav:0:191902	11993	191902	<triplet> Richard Gage <subj> Richard Gage <obj> person identity	0	en
test-3345	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3345_16k.wav:0:212335	13270	212335	<triplet> he <subj> Chongqing Municipal Judicial Bureau <obj> person employee of	0	en
test-3348	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3348_16k.wav:0:126143	7883	126143	<triplet> she <subj> pastor <obj> person title	0	en
test-1205	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1205_16k.wav:0:139146	8696	139146	<triplet> Michael Lomax <subj> United Negro College Fund <obj> person employee of <subj> president <obj> person title	0	en
test-3357	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3357_16k.wav:0:196360	12272	196360	<triplet> Sodini <subj> 48-year-old <obj> person age	0	en
test-3363	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3363_16k.wav:0:145462	9091	145462	<triplet> Annie Mae Aquash <subj> American Indian <obj> person origin <subj> activist <obj> person title	0	en
test-265	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-265_16k.wav:0:338280	21142	338280	<triplet> Pacific-Asia Travel Association <subj> China <obj> organization country of branch <triplet> PATA <subj> Pacific-Asia Travel Association <obj> organization alternate names	0	en
test-3368	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3368_16k.wav:0:238342	14896	238342	<triplet> Eugenio Vagni <subj> International Committee of the Red Cross <obj> person employee of	0	en
test-3170	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3170_16k.wav:0:333079	20817	333079	<triplet> he <subj> Dylan Avery <obj> person identity	0	en
test-3369	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3369_16k.wav:0:49981	3123	49981	<triplet> She <subj> she <obj> person identity <subj> she <obj> person identity <triplet> she <subj> she <obj> person identity <subj> She <obj> person identity <subj> she <obj> person identity	0	en
test-3371	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3371_16k.wav:0:243543	15221	243543	<triplet> Meredith Kercher <subj> British <obj> person origin	0	en
test-3373	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3373_16k.wav:0:127257	7953	127257	<triplet> Menil Collection <subj> Houston <obj> organization city of branch	0	en
test-96	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-96_16k.wav:0:232769	14548	232769	<triplet> ADF <subj> Asian Development Fund <obj> organization alternate names	0	en
test-3378	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3378_16k.wav:0:312646	19540	312646	<triplet> Alan Gross <subj> State Department <obj> person employee of <subj> contractor <obj> person title	0	en
