id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-270	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-270_16k.wav:0:146576	9161	146576	<triplet> Ulysses S. Grant <subj> Point Pleasant , Ohio <obj> Live_In	0	en
test-271	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-271_16k.wav:0:172583	10786	172583	<triplet> James Monroe <subj> Westmoreland County ,Virginia <obj> Live_In	0	en
test-272	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-272_16k.wav:0:168868	10554	168868	<triplet> Sen. Bob Dole <subj> Russell , Kan. <obj> Live_In	0	en
test-273	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-273_16k.wav:0:119084	7442	119084	<triplet> Rev. Jesse Jackson <subj> South Carolina <obj> Live_In	0	en
test-274	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-274_16k.wav:0:150663	9416	150663	<triplet> Dwight D. Eisenhower <subj> Denison , Texas <obj> Live_In	0	en
test-275	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-275_16k.wav:0:290726	18170	290726	<triplet> Martin Van Buren <subj> Kinderhook , N.Y. <obj> Live_In	0	en
test-276	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-276_16k.wav:0:160323	10020	160323	<triplet> Elvis Presley <subj> Tupelo , Miss <obj> Live_In	0	en
test-277	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-277_16k.wav:0:144719	9044	144719	<triplet> Bob Dylan <subj> Duluth <obj> Live_In	0	en
test-278	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-278_16k.wav:0:145462	9091	145462	<triplet> Andrew Jackson <subj> Waxhaw , S.C. <obj> Live_In	0	en
test-279	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-279_16k.wav:0:185214	11575	185214	<triplet> Benjamin Harrison <subj> North Bend , Ohio <obj> Live_In	0	en
test-280	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-280_16k.wav:0:155493	9718	155493	<triplet> Oliver Hazard Perry <subj> South Kingstown , R.I. <obj> Live_In	0	en
test-281	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-281_16k.wav:0:271778	16986	271778	<triplet> Rutherford B. Hayes <subj> Delaware , Ohio <obj> Live_In	0	en
test-282	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-282_16k.wav:0:141747	8859	141747	<triplet> James Garfield <subj> Orange , Ohio <obj> Live_In	0	en
test-283	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-283_16k.wav:0:249116	15569	249116	<triplet> Dwight D. Eisenhower <subj> Denison , Tex <obj> Live_In	0	en
test-284	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-284_16k.wav:0:121313	7582	121313	<triplet> Bette Davis <subj> Lowell , Mass <obj> Live_In <triplet> Ruth Elizabeth Davis <subj> Lowell , Mass <obj> Live_In	0	en
test-285	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-285_16k.wav:0:180385	11274	180385	<triplet> Jesse Alexander Helms Jr. <subj> Monroe <obj> Live_In	0	en
test-286	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-286_16k.wav:0:214193	13387	214193	<triplet> Lawrence Welk <subj> North Dakota <obj> Live_In	0	en
test-287	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-287_16k.wav:0:90477	5654	90477	<triplet> Indianapolis <subj> Indiana <obj> Located_In	0	en
